idx,log_birth_1,log_birth_2,log_death,log_state_rate
1582,-7.214136719704e-01,-9.165256023407e-01,-2.642886400223e+00,-2.646109104156e+00
1583,-5.800084471703e-01,-5.800084471703e-01,-1.813140630722e+00,-2.381223201752e+00
1584,-8.102670907974e-01,-6.461619138718e-01,-2.205670356750e+00,-6.264002919197e-01
1585,-1.078728675842e+00,-7.686082720757e-01,-2.791186094284e+00,-1.792413949966e+00
1586,-9.167975783348e-01,-9.167975783348e-01,-2.671073913574e+00,-1.361638605595e-01
1587,-1.039388179779e+00,-1.039388179779e+00,-1.756724953651e+00,-1.801295757294e+00
1588,-4.880462884903e-01,-4.880462884903e-01,-1.116959929466e+00,-1.334454894066e+00
1589,-6.256064027548e-02,-1.830977797508e+00,-2.639904975891e+00,-1.078301191330e+00
1590,-4.465067386627e-01,-4.465067386627e-01,-1.178121209145e+00,-1.808088779449e+00
1591,-1.961332440376e+00,-8.341827392578e-01,-2.853788852692e+00,-2.732119560242e+00
1592,-8.216055631638e-01,-8.544151186943e-01,-9.698338508606e-01,-7.532038688660e-01
1593,-3.782239556313e-01,-1.101195335388e+00,-1.505313158035e+00,-2.883154630661e+00
1594,-1.260682493448e-01,-1.358873844147e+00,-2.420495510101e+00,-8.857203125954e-01
1595,-8.761268854141e-01,-8.761268854141e-01,-1.340733051300e+00,-1.565242186189e-02
1596,-7.967116236687e-01,-7.967116236687e-01,-2.352257251740e+00,-1.831605315208e+00
1597,-1.285104751587e-01,-1.285104751587e-01,-1.795469999313e+00,-1.881755113602e+00
1598,-7.746670246124e-01,-1.581128478050e+00,-3.299702644348e+00,-1.101135015488e+00
1599,-6.897925138474e-01,-6.897925138474e-01,-1.804438352585e+00,-9.728602170944e-01
1600,-1.629744321108e-01,-1.629744321108e-01,-1.074247479439e+00,-2.156904459000e+00
1601,-2.465114444494e-01,-1.248050928116e+00,-1.334336280823e+00,-2.624284505844e+00
1602,-2.007639966905e-03,-1.450098633766e+00,-2.980643272400e+00,-6.841996312141e-01
1603,-6.478323340416e-01,-1.702648639679e+00,-2.766540288925e+00,-2.985438823700e+00
1604,-1.404155254364e+00,-7.366986870766e-01,-3.017900228500e+00,-1.060158729553e+00
1605,-1.264812469482e+00,-6.112217307091e-01,-2.212759733200e+00,-9.343849420547e-01
1606,-2.549026310444e-01,-2.549026310444e-01,-2.029232263565e+00,-2.899739742279e+00
1607,-1.155888080597e+00,-3.785536885262e-01,-2.945472240448e+00,-1.986146807671e+00
1608,-2.228974848986e-01,-2.228974848986e-01,-1.764823079109e+00,-7.770857214928e-01
1609,-3.105912804604e-01,-3.105912804604e-01,-9.149163365364e-01,-2.792353153229e+00
1610,-1.860489249229e-01,-1.860489249229e-01,-1.179873943329e+00,-3.351102471352e-01
1611,-8.780058026314e-01,-8.780058026314e-01,-1.776033163071e+00,-8.733885884285e-01
1612,-5.184129476547e-01,-5.184129476547e-01,-1.393529772758e+00,-2.504733502865e-01
1613,-9.186343550682e-01,-9.186343550682e-01,-1.072785019875e+00,-6.990990638733e-01
1614,-7.066686749458e-01,-1.043735444546e-02,-2.027167558670e+00,-3.246887624264e-01
1615,-9.779930114746e-01,-1.388731151819e-01,-2.335481643677e+00,-6.315432786942e-01
1616,-5.310339927673e-01,-5.310339927673e-01,-1.399167299271e+00,-8.652231097221e-01
1617,-1.792110323906e+00,-1.032522439957e+00,-1.949363708496e+00,-7.450299710035e-02
1618,-8.149431943893e-01,-8.149431943893e-01,-2.217370033264e+00,-2.137303113937e+00
1619,-2.766630351543e-01,-6.566686630249e-01,-1.065846920013e+00,-1.787836551666e+00
1620,-1.241498470306e+00,-2.939970791340e-01,-2.495815515518e+00,-6.370619535446e-01
1621,-2.729948759079e-01,-2.729948759079e-01,-7.416366338730e-01,-1.794937014580e+00
1622,-5.411477684975e-01,-5.411477684975e-01,-1.787174820900e+00,-1.193679776043e-02
1623,-1.244626164436e+00,-1.719810664654e-01,-2.520696163177e+00,-1.630641102791e+00
1624,-6.255535483360e-01,-6.255535483360e-01,-1.664939999580e+00,-3.209399580956e-01
1625,-1.908351778984e+00,-6.425568461418e-01,-3.486148595810e+00,-2.257311820984e+00
1626,-2.512243390083e-01,-3.234688565135e-02,-1.718687534332e+00,-9.985797405243e-01
1627,-1.001641601324e-01,-1.147228717804e+00,-2.670430898666e+00,-1.282141804695e+00
1628,-8.250032365322e-02,-6.307149529457e-01,-1.975163936615e+00,-1.812354683876e+00
1629,-2.301470041275e-01,-5.486311316490e-01,-2.108951330185e+00,-2.670468807220e+00
1630,-1.015293717384e+00,-3.759054541588e-01,-2.785571336746e+00,-6.229339241982e-01
1631,-1.185629367828e+00,-1.933281272650e-01,-2.619118213654e+00,-2.655669689178e+00
1632,-1.162664964795e-01,-1.162664964795e-01,-1.130318641663e+00,-2.231219530106e+00
1633,-6.543291807175e-01,-6.543291807175e-01,-1.487494587898e+00,-1.816148996353e+00
1634,-2.070757001638e-02,-2.070757001638e-02,-1.952873587608e+00,-9.463401436806e-01
1635,-6.685944795609e-01,-6.685944795609e-01,-8.935843706131e-01,-2.263577461243e+00
1636,-6.170446872711e-01,-6.170446872711e-01,-8.773705363274e-01,-1.711971998215e+00
1637,-1.181816384196e-01,-1.181816384196e-01,-1.514511466026e+00,-1.102364994586e-02
1638,-1.873128056526e+00,-1.691989451647e-01,-3.005357027054e+00,-2.918112039566e+00
1639,-4.074224531651e-01,-4.074224531651e-01,-1.045349121094e+00,-2.470109611750e-01
1640,-1.007302641869e+00,-1.007302641869e+00,-2.761059045792e+00,-6.730760931969e-01
1641,-1.792325496674e+00,-5.786137580872e-01,-2.856914758682e+00,-2.030446007848e-02
1642,-2.676891088486e-01,-2.676891088486e-01,-1.387449741364e+00,-1.027853965759e+00
1643,-1.638525485992e+00,-1.223226934671e-01,-1.928812384605e+00,-8.564519882202e-02
1644,-3.863932564855e-03,-3.863932564855e-03,-6.634931564331e-01,-2.200771331787e+00
1645,-5.239689946175e-01,-1.720772385597e+00,-2.916348218918e+00,-2.566675662994e+00
1646,-1.440316885710e-01,-5.648804306984e-01,-2.216746807098e+00,-2.430689096451e+00
1647,-1.388732492924e-01,-1.388732492924e-01,-1.703390240669e+00,-2.398218631744e+00
1648,-1.896062940359e-01,-7.577262520790e-01,-1.825904846191e+00,-2.133178114891e-01
1649,-7.497236132622e-01,-1.816060096025e-01,-2.387092351913e+00,-2.284759283066e+00
1650,-7.892082929611e-01,-1.179652571678e+00,-2.127493143082e+00,-2.834959030151e+00
1651,-1.433272123337e+00,-4.265460968018e-01,-1.641617536545e+00,-2.493832588196e+00
1652,-1.162853956223e+00,-1.162853956223e+00,-2.928355216980e+00,-1.482386231422e+00
1653,-1.877453446388e+00,-1.276938170195e-01,-3.477542400360e+00,-7.472929358482e-01
1654,-1.044238448143e+00,-1.044238448143e+00,-1.936400890350e+00,-2.591895341873e+00
1655,-1.359135031700e+00,-8.185278773308e-01,-2.137667894363e+00,-1.381575912237e-01
1656,-8.146242499352e-01,-1.804820895195e+00,-2.320736646652e+00,-1.072940707207e+00
1657,-7.515497803688e-01,-1.881661176682e+00,-3.126174449921e+00,-1.555135130882e+00
1658,-6.626562774181e-02,-6.626562774181e-02,-2.050840854645e+00,-2.634343385696e+00
1659,-3.215124309063e-01,-3.215124309063e-01,-4.882468879223e-01,-1.801124334335e+00
1660,-5.814793109894e-01,-1.332981705666e+00,-2.884128570557e+00,-1.196607828140e+00
1661,-4.317406415939e-01,-1.022902607918e+00,-2.923334360123e+00,-5.307847857475e-01
1662,-6.358610987663e-01,-1.092838525772e+00,-2.057582855225e+00,-2.056705951691e+00
1663,-7.044122815132e-01,-6.531201601028e-01,-1.228488445282e+00,-2.437998056412e+00
1664,-1.922215074301e-01,-1.922215074301e-01,-1.610257148743e+00,-2.830130577087e+00
1665,-1.260485172272e+00,-5.993153452873e-01,-1.898056030273e+00,-7.906818985939e-01
1666,-1.010902374983e-01,-1.010902374983e-01,-1.117644906044e+00,-2.838572740555e+00
1667,-2.097179368138e-02,-2.097179368138e-02,-1.635698437691e+00,-6.024745106697e-01
1668,-3.518475592136e-01,-3.518475592136e-01,-1.868671417236e+00,-1.785775065422e+00
1669,-1.529336929321e+00,-1.797542691231e+00,-3.494207143784e+00,-2.184410572052e+00
1670,-1.000088527799e-01,-1.000088527799e-01,-8.254770636559e-01,-1.149210572243e+00
1671,-2.624873518944e-01,-3.128772974014e-02,-2.107751369476e+00,-1.638976216316e+00
1672,-2.776667773724e-01,-2.776667773724e-01,-2.176246881485e+00,-2.556150436401e+00
1673,-2.783679962158e-01,-2.783679962158e-01,-1.794367432594e+00,-1.292404055595e+00
1674,-1.606781363487e+00,-6.926162838936e-01,-2.127406120300e+00,-1.368967175484e+00
1675,-2.346010655165e-01,-2.346010655165e-01,-6.128590703011e-01,-3.997035622597e-01
1676,-5.094004869461e-01,-5.094004869461e-01,-6.335641145706e-01,-1.050567030907e+00
1677,-1.014317631721e+00,-1.014317631721e+00,-2.152121543884e+00,-1.551662445068e+00
1678,-1.720248818398e+00,-9.730265736580e-01,-3.541245222092e+00,-6.337018609047e-01
1679,-9.020590782166e-02,-7.105673551559e-01,-2.256489992142e+00,-4.001236334443e-02
1680,-1.414841651917e+00,-1.027854919434e+00,-3.110772371292e+00,-2.377622365952e+00
1681,-2.364279031754e-01,-1.685791492462e+00,-3.225563526154e+00,-1.085213184357e+00
1682,-1.693770438433e-01,-1.693770438433e-01,-1.368645787239e+00,-6.167258024216e-01
1683,-2.238242924213e-01,-2.238242924213e-01,-1.066318988800e+00,-1.998782038689e+00
1684,-1.881561994553e+00,-7.385890483856e-01,-3.748118877411e+00,-4.397158324718e-01
1685,-1.056913375854e+00,-1.056913375854e+00,-2.881808519363e+00,-1.905791759491e-01
1686,-4.555400088429e-02,-1.882232539356e-02,-3.987445831299e-01,-2.727364778519e+00
1687,-4.872826933861e-01,-3.010267615318e-01,-1.921238303185e+00,-6.570077538490e-01
1688,-2.652034163475e-01,-9.843347668648e-01,-1.519457697868e+00,-1.845480918884e+00
1689,-6.655128598213e-01,-6.655128598213e-01,-1.688575863838e+00,-1.683472990990e-01
1690,-5.297449827194e-01,-6.115231513977e-01,-2.567536592484e+00,-2.944795131683e+00
1691,-9.306282401085e-01,-1.071418046951e+00,-2.336848258972e+00,-5.965639352798e-01
1692,-1.169495224953e+00,-1.169495224953e+00,-3.080164194107e+00,-1.638329982758e+00
1693,-1.066380500793e+00,-5.143383145332e-01,-1.635502457619e+00,-6.568145155907e-01
1694,-2.382906079292e-01,-2.382906079292e-01,-7.026299834251e-01,-1.936680316925e+00
1695,-1.155078336596e-01,-1.444822549820e+00,-2.870729684830e+00,-1.440632939339e+00
1696,-1.175167560577e+00,-1.155605912209e+00,-2.962759017944e+00,-9.884979128838e-01
1697,-2.401958853006e-01,-2.401958853006e-01,-2.925077974796e-01,-1.786918640137e+00
1698,-8.139180541039e-01,-8.139180541039e-01,-2.724202394485e+00,-2.841078639030e-01
1699,-7.668358087540e-02,-7.668358087540e-02,-1.387829065323e+00,-2.751687049866e+00
1700,-8.675322532654e-01,-8.675322532654e-01,-2.158364534378e+00,-1.173501133919e+00
1701,-7.837358117104e-01,-1.991441994905e-01,-2.317479848862e+00,-2.675545215607e+00
1702,-5.206555128098e-01,-1.483448863029e+00,-2.175916194916e+00,-7.764976024628e-01
1703,-1.018975853920e+00,-7.342231869698e-01,-1.969954133034e+00,-3.673102259636e-01
1704,-1.404030025005e-01,-1.404030025005e-01,-1.133311986923e+00,-7.663177847862e-01
1705,-8.584136515856e-02,-8.584136515856e-02,-2.015516519547e+00,-2.342465877533e+00
1706,-7.607838511467e-01,-7.607838511467e-01,-9.330067634583e-01,-2.794165611267e+00
1707,-3.056514859200e-01,-3.056514859200e-01,-1.910500645638e+00,-1.657554268837e+00
1708,-1.334212422371e+00,-1.334212422371e+00,-3.055953979492e+00,-1.895646452904e+00
1709,-7.894288301468e-01,-7.894288301468e-01,-2.409399986267e+00,-1.287235498428e+00
1710,-1.962690591812e+00,-2.867401242256e-01,-3.363629102707e+00,-6.974345445633e-01
1711,-2.408767491579e-02,-2.408767491579e-02,-7.285683751106e-01,-7.845580577850e-01
1712,-3.462255299091e-01,-3.462255299091e-01,-9.718133807182e-01,-1.373164415359e+00
1713,-8.615680336952e-01,-8.615680336952e-01,-1.248209714890e+00,-1.369243264198e-01
1714,-6.069412231445e-01,-2.640652954578e-01,-2.103993654251e+00,-1.573459863663e+00
1715,-3.096500933170e-01,-4.390755295753e-01,-2.028663158417e+00,-2.653553485870e+00
1716,-3.768599033356e-01,-6.506898999214e-01,-1.163678884506e+00,-1.315713047981e+00
1717,-2.930421233177e-01,-1.696192264557e+00,-2.472721815109e+00,-5.353316664696e-02
1718,-8.959424495697e-01,-8.959424495697e-01,-2.689074039459e+00,-1.812411904335e+00
1719,-1.086634874344e+00,-1.086634874344e+00,-1.464709997177e+00,-1.595874309540e+00
1720,-4.478127360344e-01,-7.286480665207e-01,-2.377312898636e+00,-4.070330038667e-02
1721,-1.117166399956e+00,-1.117166399956e+00,-2.392834424973e+00,-1.932273864746e+00
1722,-5.288617014885e-01,-3.885483741760e-01,-1.139349818230e+00,-1.477654337883e+00
1723,-1.062334105372e-01,-1.062334105372e-01,-1.879590868950e+00,-1.308816194534e+00
1724,-8.832518458366e-01,-8.832518458366e-01,-2.355756282806e+00,-2.600235641003e-01
1725,-1.206475019455e+00,-1.167911410332e+00,-2.449299812317e+00,-1.460778713226e+00
1726,-7.061537504196e-01,-3.227326571941e-01,-1.906967997551e+00,-1.426017433405e-01
1727,-9.353276491165e-01,-1.938605546951e+00,-3.726856470108e+00,-4.368394315243e-01
1728,-1.982979010791e-03,-1.982979010791e-03,-5.902057290077e-01,-2.647135019302e+00
1729,-7.683392167091e-01,-7.683392167091e-01,-2.718029022217e+00,-5.918074250221e-01
1730,-4.678319990635e-01,-5.922504663467e-01,-6.140938401222e-01,-2.267525911331e+00
1731,-3.692360222340e-01,-3.692360222340e-01,-1.903515577316e+00,-2.317016601562e+00
1732,-1.001322746277e+00,-1.761381477118e-01,-1.855399012566e+00,-2.870177984238e+00
1733,-4.645780622959e-01,-4.645780622959e-01,-1.005514502525e+00,-2.053287506104e+00
1734,-8.223739862442e-01,-5.450203418732e-01,-1.288472414017e+00,-1.885642766953e+00
1735,-1.621326446533e+00,-1.071214795113e+00,-3.078757047653e+00,-2.079180777073e-01
1736,-1.413462996483e+00,-1.413462996483e+00,-2.253386020660e+00,-2.704070329666e+00
1737,-5.490908026695e-01,-5.062609910965e-01,-2.424449205399e+00,-3.855007290840e-01
1738,-1.439241409302e+00,-4.027444720268e-01,-1.500610351562e+00,-2.598213434219e+00
1739,-1.984326839447e+00,-8.274977207184e-01,-2.427496433258e+00,-1.289675116539e+00
1740,-8.622252941132e-01,-8.622252941132e-01,-1.571546196938e+00,-1.256240844727e+00
1741,-6.477757692337e-01,-6.477757692337e-01,-1.437644481659e+00,-9.791981577873e-01
1742,-1.873285323381e-01,-1.873285323381e-01,-1.916079401970e+00,-7.402154803276e-01
1743,-5.078110694885e-01,-5.078110694885e-01,-2.204198360443e+00,-1.723185896873e+00
1744,-1.457001686096e+00,-1.457001686096e+00,-2.775136709213e+00,-1.910694360733e+00
1745,-1.538206934929e+00,-1.634795367718e-01,-2.560292005539e+00,-2.153425812721e-01
1746,-1.510513722897e-01,-1.510513722897e-01,-4.404497444630e-01,-1.667298913002e+00
1747,-1.476754665375e+00,-1.806527674198e-01,-2.177521944046e+00,-1.838665008545e+00
1748,-4.813281297684e-01,-4.813281297684e-01,-8.574287295341e-01,-1.562512397766e+00
1749,-1.991373777390e+00,-1.015503883362e+00,-2.239211559296e+00,-2.275782585144e+00
1750,-5.748680830002e-01,-5.748680830002e-01,-2.208709478378e+00,-5.412247776985e-01
1751,-3.093149363995e-01,-3.093149363995e-01,-4.265285432339e-01,-1.279193878174e+00
1752,-4.090497493744e-01,-2.643086016178e-01,-6.766781210899e-01,-2.535626411438e+00
1753,-2.832466959953e-01,-1.895539045334e+00,-2.941514253616e+00,-6.346618533134e-01
1754,-9.366009384394e-02,-9.366009384394e-02,-1.887328028679e-01,-1.805080294609e+00
1755,-3.804417550564e-01,-3.804417550564e-01,-1.827444434166e+00,-5.236672163010e-01
1756,-3.398065567017e-01,-3.398065567017e-01,-2.285669326782e+00,-2.651839494705e+00
1757,-6.589277982712e-01,-1.982035636902e+00,-2.712967157364e+00,-1.605343937874e+00
1758,-1.523561924696e-01,-1.676735401154e+00,-3.616704463959e+00,-2.208578288555e-01
1759,-3.112083673477e-01,-3.112083673477e-01,-2.250388383865e+00,-2.857910990715e-01
1760,-1.255419105291e-01,-1.255419105291e-01,-1.617136359215e+00,-1.515373706818e+00
1761,-5.159026384354e-01,-5.159026384354e-01,-1.276651978493e+00,-7.636720538139e-01
1762,-2.670794129372e-01,-2.670794129372e-01,-1.379898667336e+00,-2.699640035629e+00
1763,-5.208374261856e-01,-5.208374261856e-01,-2.345094919205e+00,-5.720425248146e-01
1764,-8.179920911789e-01,-8.179920911789e-01,-2.712609291077e+00,-4.506097137928e-01
1765,-6.354520320892e-01,-1.701700806618e+00,-2.469359636307e+00,-2.966894626617e+00
1766,-1.205751448870e-01,-1.127619624138e+00,-2.843434572220e+00,-2.172048330307e+00
1767,-1.190491914749e+00,-1.190491914749e+00,-2.619697332382e+00,-2.909748554230e-01
1768,-6.058082580566e-01,-6.058082580566e-01,-1.570458412170e+00,-2.013512134552e+00
1769,-5.735641717911e-01,-8.672446012497e-01,-2.382074356079e+00,-2.767468214035e+00
1770,-6.597701907158e-01,-6.597701907158e-01,-2.565770387650e+00,-2.682653427124e+00
1771,-8.721201866865e-02,-1.649106979370e+00,-3.470731973648e+00,-2.628121614456e+00
1772,-1.843649268150e+00,-4.112360179424e-01,-2.487029552460e+00,-1.863932967186e+00
1773,-2.659144103527e-01,-2.659144103527e-01,-5.388670563698e-01,-8.652263879776e-01
1774,-5.104166269302e-01,-1.198727369308e+00,-2.259984254837e+00,-2.793610095978e+00
1775,-1.206214189529e+00,-1.155630275607e-01,-2.872634172440e+00,-2.037451267242e+00
1776,-4.557887613773e-01,-4.557887613773e-01,-1.847012042999e+00,-9.575003981590e-01
1777,-5.462848544121e-01,-5.462848544121e-01,-1.235698461533e+00,-1.931374430656e+00
1778,-1.624933719635e+00,-5.240382552147e-01,-2.825327634811e+00,-7.387756109238e-01
1779,-1.108336925507e+00,-1.119847893715e+00,-3.086764097214e+00,-3.692375123501e-01
1780,-8.151575922966e-01,-8.151575922966e-01,-2.789901256561e+00,-4.838241338730e-01
1781,-1.236114382744e+00,-1.236114382744e+00,-2.202131509781e+00,-2.262595891953e+00
1782,-1.318912357092e-01,-1.318912357092e-01,-1.233076095581e+00,-4.471577405930e-01
1783,-5.318230390549e-02,-5.318230390549e-02,-1.508066534996e+00,-2.313286215067e-01
1784,-5.342656970024e-01,-5.592706203461e-01,-2.417137145996e+00,-9.046514630318e-01
1785,-2.045697569847e-01,-1.010088205338e+00,-2.058224439621e+00,-3.085337281227e-01
1786,-8.511149287224e-01,-7.635759115219e-01,-1.872916340828e+00,-1.746083199978e-01
1787,-6.595267653465e-01,-1.093092441559e+00,-1.289938211441e+00,-9.776898622513e-01
1788,-3.784009814262e-01,-3.784009814262e-01,-2.219126701355e+00,-9.692514687777e-02
1789,-3.928630352020e-01,-3.928630352020e-01,-1.745130896568e+00,-4.106618762016e-01
1790,-8.754628300667e-01,-4.088820144534e-02,-1.931231498718e+00,-1.181751489639e+00
1791,-5.831160396338e-02,-5.831160396338e-02,-6.712858676910e-01,-2.324651241302e+00
1792,-6.701174378395e-01,-6.701174378395e-01,-2.508988857269e+00,-5.691270828247e-01
1793,-5.193535089493e-01,-1.344101130962e-01,-1.299171566963e+00,-1.197806596756e+00
1794,-5.666192770004e-01,-6.036128997803e-01,-1.353531002998e+00,-1.768205314875e-01
1795,-1.843168497086e+00,-6.120539084077e-02,-2.640373229980e+00,-4.740334153175e-01
1796,-1.632845520973e+00,-3.450971543789e-01,-2.184546709061e+00,-2.612754821777e+00
1797,-6.316756010056e-01,-6.316756010056e-01,-8.111753463745e-01,-1.137959361076e+00
1798,-2.822598516941e-01,-8.624424338341e-01,-1.096645116806e+00,-3.808834552765e-01
1799,-6.363412737846e-01,-6.363412737846e-01,-1.219195723534e+00,-2.062447309494e+00
1800,-2.409306354821e-02,-2.409306354821e-02,-1.845950961113e+00,-1.653224110603e+00
1801,-1.222302168608e-01,-1.222302168608e-01,-9.992773532867e-01,-1.260147690773e+00
1802,-6.182591319084e-01,-6.182591319084e-01,-1.081602334976e+00,-2.881631612778e+00
1803,-5.533491969109e-01,-5.533491969109e-01,-1.176769256592e+00,-4.861466586590e-01
1804,-1.613868176937e-01,-1.613868176937e-01,-8.118104338646e-01,-1.684717774391e+00
1805,-2.519921027124e-02,-2.519921027124e-02,-1.081774473190e+00,-4.227078855038e-01
1806,-5.265237092972e-01,-8.963916301727e-01,-1.067080497742e+00,-1.675601840019e+00
1807,-6.038954854012e-02,-4.958719909191e-01,-1.604334354401e+00,-2.890474557877e+00
1808,-1.145673871040e+00,-4.500734806061e-01,-2.909781455994e+00,-2.356512784958e+00
1809,-1.199269816279e-01,-1.199269816279e-01,-2.095073014498e-01,-4.689599275589e-01
1810,-1.454265117645e+00,-1.268240362406e-01,-1.961670160294e+00,-1.556617319584e-01
1811,-6.664078235626e-01,-6.664078235626e-01,-2.398732900620e+00,-1.451625376940e-01
1812,-7.015149593353e-01,-1.321646094322e+00,-2.999737977982e+00,-1.953024029732e+00
1813,-1.903412342072e-01,-1.903412342072e-01,-1.114134907722e+00,-9.683910012245e-01
1814,-1.025692462921e+00,-1.025692462921e+00,-2.958559513092e+00,-2.426698446274e+00
