idx,log_birth_1_value,log_birth_1_lower,log_birth_1_upper,log_birth_2_value,log_birth_2_lower,log_birth_2_upper,log_death_value,log_death_lower,log_death_upper,log_state_rate_value,log_state_rate_lower,log_state_rate_upper
1156,-1.429107733384e-01,-1.379268290595e-01,-1.153359184743e-01,-9.210929335140e-01,-1.667031707820e+00,-1.030489355020e-01,-1.867916545977e+00,-3.013864258670e+00,-1.098859776323e+00,-2.859100790910e+00,-3.333470797117e+00,-2.472729039850e+00
1157,-5.424207165987e-01,-6.154417110374e-01,-4.141085961109e-01,-5.343083418543e-01,-6.362337333309e-01,-4.985899572479e-01,-1.922944448253e+00,-2.286928268323e+00,-1.267526879282e+00,-4.679603889663e-01,-8.130488001616e-01,-8.318392004830e-02
1158,-7.610001980150e-01,-7.656906289285e-01,-6.083785736058e-01,-7.113564874827e-01,-7.184945056468e-01,-6.154757157083e-01,-2.113343374914e+00,-2.414099116986e+00,-1.483328201005e+00,-2.382194982019e+00,-2.513154281741e+00,-2.083200802080e+00
1159,-8.901081578056e-01,-1.057234293366e+00,-7.614106830066e-01,-8.176459213544e-01,-9.521673990387e-01,-7.439000443817e-01,-2.120921989446e+00,-2.637746437899e+00,-1.360627319834e+00,-1.038406087697e+00,-1.258951431747e+00,-4.668598475219e-01
1160,-1.527162350527e+00,-2.017013025681e+00,-8.245082009293e-01,-1.632151969687e-01,-2.013081550483e-01,-7.041670021124e-02,-2.665789076228e+00,-3.375959432852e+00,-1.670589534744e+00,-9.966422488920e-01,-1.029933781551e+00,-8.497470125697e-01
1161,-5.097160754206e-01,-6.635152975509e-01,-4.620101089896e-02,-4.537695242082e-01,-8.823483279649e-01,-6.789982628666e-02,-8.798540040711e-01,-2.172794063867e+00,1.651771531142e-01,-1.798021922538e+00,-2.408678492631e+00,-7.589792872700e-01
1162,-1.350348282337e+00,-1.864717355122e+00,-8.716327188504e-01,-2.456764614810e-01,-3.157396464845e-01,-2.017175871049e-01,-2.514850837164e+00,-3.253258002402e+00,-1.618694871207e+00,-7.795039951641e-01,-8.584672279422e-01,-5.330949520586e-01
1163,-5.722430966549e-01,-1.457668310997e+00,-2.506315651715e-01,-3.899576102449e-01,-5.129655700424e-01,-2.259916098717e-01,-1.537425360698e+00,-2.931777099929e+00,-6.287541082775e-01,-2.425385434366e+00,-2.860337026795e+00,-1.746637866260e+00
1164,-7.999790414362e-01,-1.061021170469e+00,-5.398531237561e-01,-6.994134320265e-01,-7.185373988793e-01,-5.729140686974e-01,-2.010031858021e+00,-2.535540042648e+00,-1.164841970085e+00,-2.093000978916e+00,-2.572291910130e+00,-1.920350486183e+00
1165,-1.465258115794e+00,-1.710235853827e+00,-1.176830692613e+00,-8.336544204215e-01,-8.523466274101e-01,-7.623245568328e-01,-2.683664780829e+00,-3.187155150254e+00,-1.766361258575e+00,-1.697053814182e+00,-1.691480437049e+00,-1.395382203053e+00
1166,-5.978948772557e-02,-9.003346131602e-02,-1.324779210683e-02,-1.219096495847e+00,-1.752462134753e+00,-7.020986365016e-01,-2.226759716905e+00,-3.155623763508e+00,-1.193920137494e+00,-7.017006316569e-01,-8.793285032114e-01,-6.195699806581e-01
1167,-8.352982986703e-01,-8.870091252023e-01,-7.094217962279e-01,-1.442601364137e+00,-1.958650941053e+00,-1.080311744326e+00,-2.537209028253e+00,-3.432352672186e+00,-1.704069604768e+00,-8.462744358231e-01,-1.078148058812e+00,-3.522974041308e-01
1168,-6.798095361504e-02,-7.121443941552e-02,-3.791784421137e-02,-8.982138495903e-01,-1.717981185687e+00,-4.287973059844e-02,-1.750161771757e+00,-3.048813536785e+00,-1.151676840261e+00,-2.795857738519e+00,-3.232557859535e+00,-2.442356477308e+00
1169,-8.910546410433e-01,-1.025374698056e+00,-8.109398463499e-01,-6.711003664371e-01,-7.141275161356e-01,-6.207996496313e-01,-1.904224146396e+00,-2.617995264393e+00,-1.266691654108e+00,-1.860146881480e+00,-2.006446966298e+00,-1.589087973304e+00
1170,-9.115454912334e-01,-1.067275855312e+00,-8.018693377308e-01,-8.987026367025e-01,-1.109780138287e+00,-7.855860079118e-01,-1.946930028471e+00,-2.752205564036e+00,-1.359394599432e+00,-3.335601779550e-01,-5.878528935519e-01,7.824052647074e-02
1171,-8.281767786923e-01,-8.022366129995e-01,-7.228005163303e-01,-9.357450380427e-01,-1.320848986168e+00,-8.090737577693e-01,-1.955825377414e+00,-2.789816284173e+00,-1.426669385056e+00,-2.503377097004e+00,-2.776451072752e+00,-2.300072953057e+00
1172,-3.097701120943e-01,-3.203321675353e-01,-2.423687862740e-01,-2.931059127339e-01,-8.001995902116e-01,-2.436792218861e-01,-1.542155434896e+00,-2.195008458173e+00,-9.251875932551e-01,-2.364817882189e+00,-2.711519846034e+00,-1.967947620613e+00
1173,-4.572504433326e-01,-4.702605973330e-01,-3.918192241862e-01,-4.325939690400e-01,-4.680894177444e-01,-3.535485923489e-01,-1.063663047816e+00,-2.147283889879e+00,-7.242780155300e-01,-5.611840091429e-01,-8.092977008251e-01,-2.240855575743e-01
1174,-1.903602124433e-01,-2.493638340927e-01,-4.251008327927e-02,-5.014589250805e-01,-1.679118636626e+00,-1.038719792953e-01,-1.627951168268e+00,-2.805326928789e+00,-6.227597301084e-01,-1.457372348042e+00,-2.086015229998e+00,-9.215225970623e-01
1175,-1.712702333853e+00,-2.019328441329e+00,-1.066614476583e+00,-5.690711838605e-01,-6.078072092914e-01,-4.700426382421e-01,-2.773389716077e+00,-3.520186575612e+00,-1.565291497230e+00,-9.107113324167e-01,-1.041038759995e+00,-4.606813368237e-01
1176,-1.157668943405e+00,-1.644367713423e+00,-6.931613644146e-01,-5.471298936132e-01,-8.834807122469e-01,-5.110244912214e-01,-2.255916431276e+00,-3.160722449989e+00,-1.443500726333e+00,-3.049312171216e-01,-4.760237385513e-01,1.000641339832e-01
1177,-5.331715935309e-01,-5.979836405090e-01,-4.406864850907e-01,-4.835354701938e-01,-5.584952094579e-01,-4.360820004968e-01,-1.951847429848e+00,-2.252032018562e+00,-1.320281142270e+00,-7.468332491733e-01,-9.521722965094e-01,-3.587564389632e-01
1178,-4.877657427080e-01,-5.399808203630e-01,-3.992175430824e-01,-4.451048999151e-01,-4.910990430894e-01,-3.645254039726e-01,-1.527922734691e+00,-2.147233676583e+00,-1.010943480980e+00,-6.411471416114e-01,-9.032499344547e-01,-1.915842756690e-01
1179,-9.509498818268e-01,-1.354149734793e+00,-7.903301878622e-01,-8.798954002044e-01,-9.033873223835e-01,-7.155831983157e-01,-2.173791028953e+00,-2.917575388239e+00,-1.256346204560e+00,-1.177385036620e+00,-1.748762402909e+00,-3.498434081549e-01
1180,-1.358158841758e+00,-1.649434979148e+00,-8.504128797705e-01,-6.805172411895e-01,-7.132795377535e-01,-6.558061898067e-01,-2.596212809714e+00,-3.079522011371e+00,-1.819108918766e+00,-2.333693252201e+00,-2.457456127635e+00,-2.004746320810e+00
1181,-3.268799821822e-01,-3.544688223032e-01,-2.804608788466e-01,-5.258326862027e-01,-1.321566242843e+00,-3.947333364256e-01,-1.618875996105e+00,-2.666070215759e+00,-1.054634358427e+00,-2.032821777658e+00,-2.303807321536e+00,-1.701129343324e+00
1182,-3.424970293673e-01,-5.867452621771e-01,-2.181595395314e-01,-3.524012995596e-01,-5.521856878038e-01,-2.330864698939e-01,-8.177877150446e-01,-2.108355608552e+00,-3.419339291160e-01,-7.909869062321e-01,-1.061766701619e+00,-1.995743379390e-01
1183,-4.197836599186e-01,-4.243909464147e-01,-2.765217276701e-01,-3.722352656763e-01,-5.556702607224e-01,-2.940492253541e-01,-1.639919257967e+00,-1.905129164391e+00,-9.610386051318e-01,-1.699015276291e+00,-2.050527541329e+00,-1.046636181320e+00
1184,-1.416604795735e-01,-1.437513049783e-01,-6.830863349405e-02,-7.798351358420e-01,-1.666158919945e+00,-2.510059069894e-01,-1.865915120430e+00,-2.951546857389e+00,-1.094185042029e+00,-1.652043406343e+00,-1.795975240830e+00,-1.326076338207e+00
1185,-2.533479800302e-01,-3.066095620638e-01,-1.785007146289e-01,-5.083068307566e-01,-9.322332972026e-01,-3.852177939929e-01,-9.812617012304e-01,-2.371978583710e+00,-4.595207439801e-01,-4.641373366777e-01,-7.529968765933e-01,-1.082495161378e-01
1186,-8.623272859456e-01,-8.989814787287e-01,-7.823800635440e-01,-8.630781477295e-01,-9.794515274318e-01,-7.756307601752e-01,-2.352997088032e+00,-2.655211556113e+00,-1.629512014481e+00,-1.030949693596e+00,-1.293043967045e+00,-4.480416357838e-01
1187,-8.545256074577e-01,-1.032870028607e+00,-4.969629226435e-01,-8.741376552097e-01,-1.169380023648e+00,-5.615272731227e-01,-1.465755012059e+00,-2.596385878513e+00,-5.492704425759e-01,-9.337900108592e-01,-1.661594775824e+00,-3.461991604919e-01
1188,-2.249773227443e-01,-3.102173747709e-01,-1.292972764742e-01,-1.201977467516e+00,-1.796207374487e+00,-9.155170781953e-01,-1.888220889661e+00,-3.257838901457e+00,-1.193951537970e+00,-7.445418401820e-01,-9.570494441501e-01,-5.293681791837e-01
1189,-1.069865547221e+00,-1.484319784852e+00,-9.197004449808e-01,-9.510387382042e-01,-1.044105794134e+00,-8.582623466570e-01,-2.274662446277e+00,-3.045495980462e+00,-1.482642105200e+00,-9.768563674591e-01,-1.460057768771e+00,-3.180000697917e-01
1190,-1.838516391289e-01,-2.010205777489e-01,-1.294425579189e-01,-9.656591713531e-01,-1.709793133244e+00,-2.086301895215e-01,-2.080081551925e+00,-3.084781087452e+00,-1.284888961826e+00,-2.393314330524e+00,-2.771737897780e+00,-2.064734092317e+00
1191,-9.916725027191e-02,-1.076886384022e-01,-1.366652367921e-02,-3.561706058354e-01,-1.477782439076e+00,-4.625279141452e-02,-1.269916702617e+00,-2.732062754284e+00,-7.940734903174e-01,-2.917626870528e+00,-3.217299112095e+00,-2.402425257612e+00
1192,-1.122948627270e-01,-1.210754796901e-01,-4.611149345317e-02,-1.561849748182e-01,-3.794337346733e-01,-1.649995083467e-01,-1.670643158150e+00,-1.980302236604e+00,-1.050490777360e+00,-1.547853517310e+00,-1.761134743817e+00,-1.238043376795e+00
1193,-5.238735663212e-01,-5.051679607232e-01,-4.419199906464e-01,-4.350131208633e-01,-6.972699160411e-01,-3.946570719786e-01,-1.618903254098e+00,-2.195658232874e+00,-1.032351555943e+00,-2.592814308550e+00,-2.877892931251e+00,-2.199168432225e+00
1194,-6.818232232238e-01,-1.134979781965e+00,-2.475543660916e-01,-1.733359688728e-01,-2.057956010305e-01,-9.684387641930e-02,-1.841640968243e+00,-2.577588162584e+00,-1.147589926524e+00,-1.591020284716e+00,-1.573218190310e+00,-1.233960200727e+00
1195,-1.132772530772e+00,-1.616070700022e+00,-6.375503773634e-01,-5.619699512977e-01,-7.244798997216e-01,-5.358319824708e-01,-2.289490199218e+00,-2.924706225587e+00,-1.486357477164e+00,-2.724789982212e+00,-2.993141955664e+00,-2.404009043705e+00
1196,-1.088904763155e+00,-1.523965981717e+00,-7.659030558337e-01,-7.462698494874e-01,-8.737824118243e-01,-6.788129480603e-01,-1.933831412955e+00,-3.008393526909e+00,-1.140344472864e+00,-2.806682295472e+00,-2.974251072471e+00,-2.437094365977e+00
1197,-4.056696442837e-01,-9.053682416360e-01,-2.815935961377e-01,-4.933251643285e-01,-1.372853862728e+00,-3.338718057563e-01,-1.585672419624e+00,-2.880171654908e+00,-6.786282244767e-01,-7.149090278911e-01,-1.523968447455e+00,-2.954786980545e-02
1198,-5.209565043333e-01,-5.796777359123e-01,-4.681582650712e-01,-1.519533323783e+00,-1.983066749170e+00,-1.156292502942e+00,-2.529395756963e+00,-3.480400708859e+00,-1.718733901300e+00,-1.066313979360e+00,-1.302209307911e+00,-8.731476317173e-01
1199,-4.798961590119e-01,-5.541987665195e-01,-4.584149372516e-01,-5.853045688565e-01,-1.341581436363e+00,-4.265197751567e-01,-1.417548965999e+00,-2.786540106902e+00,-1.173760254306e+00,-2.910232036745e+00,-3.333057555198e+00,-2.642343292498e+00
1200,-5.527706770631e-01,-8.836423811474e-01,-4.050328725253e-01,-3.705956536506e-01,-3.841837646510e-01,-3.334338517974e-01,-1.727249678118e+00,-2.483727427728e+00,-1.070671670487e+00,-1.500962549526e+00,-1.543120448784e+00,-1.214984765117e+00
1201,-3.040447426686e-01,-2.686934358875e-01,-1.749911232722e-01,-1.538946866572e-01,-5.522173150321e-01,-1.627344748733e-01,-1.204626600960e+00,-1.899645473067e+00,-7.767966376345e-01,-2.215180632796e+00,-2.538125035423e+00,-1.866813845974e+00
1202,-4.492837004576e-01,-4.671646479773e-01,-3.396283109307e-01,-4.123955465807e-01,-4.675267798032e-01,-3.146130754901e-01,-1.760213127933e+00,-2.178913563317e+00,-1.098591361766e+00,-8.784010183679e-01,-1.045703846581e+00,-7.007007832881e-01
1203,-1.221906916242e+00,-1.247879544549e+00,-1.145375489561e+00,-1.291071237001e+00,-1.811847149229e+00,-1.138595854576e+00,-2.680803172222e+00,-3.209139236265e+00,-1.886159421004e+00,-2.572298274014e+00,-2.938626560285e+00,-1.736085878586e+00
1204,-1.510578640669e-01,-1.743659763898e-01,-1.070060162448e-01,-1.387769009950e-01,-2.044184846971e-01,-5.968122096935e-02,-1.578121246178e+00,-2.068180336999e+00,-8.751930933101e-01,-9.724368036423e-01,-1.073479790284e+00,-7.645080145683e-01
1205,-6.620990634764e-01,-9.529363783957e-01,-5.318778982622e-01,-7.142890464273e-01,-1.239110629729e+00,-5.367478181087e-01,-1.993102124203e+00,-2.726322692499e+00,-9.490799676168e-01,-5.784972648413e-01,-1.127945070073e+00,-4.442448116246e-03
1206,-2.298308559782e-01,-2.642529103022e-01,-1.827728860463e-01,-1.046150217020e+00,-1.709841523345e+00,-5.941612671169e-01,-2.179851709728e+00,-3.072794345138e+00,-1.288387276861e+00,-1.232219755301e+00,-1.487450213656e+00,-1.154586394756e+00
1207,-1.131480224048e-01,-1.745856688424e-01,-1.200274705687e-01,-9.482911282702e-01,-1.574466625599e+00,-5.856248957230e-01,-2.089110493068e+00,-2.994720405142e+00,-1.257992669707e+00,-8.563412799477e-01,-1.114931593462e+00,-7.936886831301e-01
1208,-1.011654187422e+00,-1.274213783210e+00,-8.263754392530e-01,-9.953688682618e-01,-1.233210863910e+00,-8.360723948702e-01,-2.245793485678e+00,-2.786991248422e+00,-1.344795850247e+00,-7.867399884431e-01,-1.556391720454e+00,-1.457093931409e-01
1209,-3.778162939776e-01,-6.631195501876e-01,-2.412383998590e-01,-2.241596736865e-01,-2.816779311200e-01,-1.719981179861e-01,-1.674894535309e+00,-2.315139626989e+00,-8.331665325928e-01,-1.498678614250e+00,-1.604801648672e+00,-1.260603501294e+00
1210,-4.149515176365e-01,-5.245528396883e-01,-3.152017321165e-01,-3.595925277021e-01,-3.996776332309e-01,-2.641358720544e-01,-1.052961344773e+00,-2.151941127334e+00,-4.881102815464e-01,-1.545333380559e+00,-1.567327921239e+00,-1.313378438416e+00
1211,-9.246820731359e-01,-1.192693366936e+00,-8.354165980108e-01,-9.552346367730e-01,-1.017044425036e+00,-8.275319688922e-01,-2.153677788744e+00,-2.863728425335e+00,-1.259945403920e+00,-2.344118834653e+00,-2.620305468421e+00,-2.000313002791e+00
1212,-9.675871759740e-02,-1.127495310986e-01,-4.253982407866e-02,-8.397404616379e-01,-1.733952626885e+00,-8.351923244544e-02,-1.722969372241e+00,-3.002393839038e+00,-1.096626772272e+00,-2.829691125150e+00,-3.144032325765e+00,-2.407054265079e+00
1213,-1.144493887294e+00,-1.562948262442e+00,-6.271018599320e-01,-3.686797706485e-01,-3.762114955580e-01,-2.341140531093e-01,-2.189241069736e+00,-2.998394718466e+00,-1.254702211170e+00,-1.529539790968e+00,-1.489447235252e+00,-1.216048406296e+00
1214,-5.897010049071e-01,-6.484319619930e-01,-5.082182514607e-01,-6.012663261475e-01,-7.070912691380e-01,-5.292638504609e-01,-1.701381682899e+00,-2.312253529673e+00,-1.195412026250e+00,-6.665174343319e-01,-9.939328763899e-01,-1.617490507939e-01
1215,-6.927670831843e-01,-7.735310397918e-01,-6.670369563550e-01,-1.355678026067e+00,-1.855449220198e+00,-1.165051405515e+00,-2.342066884738e+00,-3.305980315635e+00,-1.679992764058e+00,-1.205470783458e+00,-1.445329485706e+00,-1.032168120868e+00
1216,-1.242697741341e+00,-1.760126044806e+00,-9.950715674189e-01,-1.224003028359e+00,-1.365960569257e+00,-1.055245583852e+00,-2.641007509985e+00,-3.181788140762e+00,-1.569246721220e+00,-2.785846732349e+00,-3.157597971999e+00,-1.947666279979e+00
1217,-5.027132973544e-01,-5.933787217699e-01,-3.291928309158e-01,-5.062753442748e-01,-7.563981970619e-01,-3.622014428948e-01,-1.371665364994e+00,-2.288493417226e+00,-8.153345414806e-01,-7.106687819165e-01,-1.031792600362e+00,-1.702355986978e-01
1218,-1.650383411521e-01,-1.472717540872e-01,-1.342757328675e-01,-3.056548139435e-01,-3.797975728941e-01,-2.181438481547e-01,-1.275039008114e+00,-2.015698791257e+00,-6.263298634311e-01,-1.511082954207e+00,-1.762513576904e+00,-1.395132619458e+00
1219,-3.149654598090e-02,-2.440507660225e-02,8.347967318940e-02,4.013448794798e-02,-3.893638013082e-01,-8.542597854160e-03,-1.441438410870e+00,-1.962680259413e+00,-9.783499708734e-01,-1.843305143434e+00,-2.172993826619e+00,-1.411732510648e+00
1220,-3.686580455746e-01,-5.659811683927e-01,-3.471025160730e-01,-4.644285035281e-01,-5.753667315485e-01,-3.771128642042e-01,-1.367624087224e+00,-2.180880418589e+00,-6.665959835156e-01,-2.262126700785e+00,-2.471173993881e+00,-1.893050294168e+00
1221,-2.788797186885e-01,-4.233531459407e-01,-1.293651687510e-02,-2.754173588196e-01,-7.881662981819e-01,-1.739716212285e-02,-1.229529969920e+00,-2.021645965724e+00,-9.631629995218e-02,-1.842839219842e+00,-2.714919597360e+00,-9.874609598235e-01
1222,-5.246231642868e-01,-5.716580983764e-01,-4.730326286667e-01,-7.419301640318e-01,-1.442559096385e+00,-6.047754914805e-01,-1.888576628207e+00,-2.844279355526e+00,-1.359371117736e+00,-2.380179991430e+00,-2.606056731037e+00,-2.061253252785e+00
1223,-1.122281434282e+00,-1.548129260041e+00,-7.247465323666e-01,-4.613691689215e-01,-4.660088641713e-01,-3.747236176985e-01,-1.960571443654e+00,-2.966444139954e+00,-1.207667869720e+00,-1.993212498666e+00,-1.957182083557e+00,-1.608475829687e+00
1224,-7.229933815787e-01,-7.109835219686e-01,-6.221152085912e-01,-7.062537436357e-01,-8.036570467188e-01,-6.180009857863e-01,-1.748484844487e+00,-2.534356482756e+00,-1.224522189187e+00,-2.414971142677e+00,-2.702709971740e+00,-2.170298516249e+00
1225,-9.781216426421e-01,-1.606379743153e+00,-5.686725337090e-01,-6.912570325663e-01,-9.220764829151e-01,-6.817946384838e-01,-2.275926017875e+00,-2.913989051172e+00,-1.472536873865e+00,-2.768511921558e+00,-2.974664417033e+00,-2.086310021551e+00
1226,-5.621544303567e-01,-9.929171002440e-01,-4.371956882669e-01,-3.277778025435e-01,-4.063340683443e-01,-2.770862286069e-01,-2.199287161984e+00,-2.622903122040e+00,-1.460234845148e+00,-3.861135466874e-01,-6.657404245637e-01,-1.752928340053e-01
1227,-7.459935305793e-01,-8.820158426664e-01,-6.628316519471e-01,-6.868092130617e-01,-8.173441602154e-01,-6.444307669359e-01,-2.375136528580e+00,-2.584498967740e+00,-1.703822451903e+00,-6.551519471971e-01,-1.122035767085e+00,-2.346132701083e-01
1228,-6.114096641199e-01,-5.953803542813e-01,-5.273404495360e-01,-7.021202772007e-01,-7.981119797489e-01,-6.934895785461e-01,-1.800454530443e+00,-2.495577491006e+00,-1.189082129884e+00,-1.980254038863e+00,-2.220193782807e+00,-1.753475346933e+00
1229,-7.981013362984e-01,-1.090730576794e+00,-6.533885774868e-01,-4.488729846647e-01,-4.790959139281e-01,-3.572010147501e-01,-2.092265599994e+00,-2.715933254822e+00,-1.171733779327e+00,-6.116007036561e-01,-7.549782515021e-01,-2.219206051264e-01
1230,-9.421660488447e-01,-1.447106668623e+00,-2.849922200872e-01,-1.554252737845e-01,-1.641253664908e-01,-9.141859260924e-02,-2.074337187452e+00,-2.782869180800e+00,-1.237002642178e+00,-2.191358303657e+00,-2.342061862955e+00,-1.717120732966e+00
1231,-5.749636200516e-01,-7.197102447971e-01,-4.302235066382e-01,-8.564175623703e-01,-1.412610510147e+00,-5.919094349574e-01,-1.711322565247e+00,-2.830449231383e+00,-9.632477155275e-01,-2.422233156032e+00,-2.706693866077e+00,-1.995914583494e+00
1232,-2.619628097396e-01,-3.652371160256e-01,-1.690209528420e-01,-3.101145621856e-01,-4.884506564093e-01,-2.564915901223e-01,-1.582241162455e+00,-2.211232937206e+00,-9.691753562436e-01,-3.975393880815e-01,-7.609685143912e-01,-6.876612915185e-02
1233,-3.725041977435e-01,-3.689190741978e-01,-3.187397365583e-01,-1.073766129608e+00,-1.786320370332e+00,-5.167642959689e-01,-2.261356449161e+00,-3.175928152965e+00,-1.545083964050e+00,-2.149280094090e+00,-2.461144922490e+00,-1.838307287274e+00
1234,-8.154447439482e-01,-1.040600276068e+00,-6.666908378443e-01,-1.355693685151e+00,-1.815483471030e+00,-1.133733797395e+00,-2.700509991412e+00,-3.374134543430e+00,-1.955467934885e+00,-4.613690469224e-01,-7.671416363162e-01,-1.949159794058e-02
1235,-1.118452807941e+00,-1.410893468755e+00,-9.199871132416e-01,-1.092973938417e+00,-1.277860857243e+00,-8.988567550525e-01,-2.301412836043e+00,-2.935212751333e+00,-1.370508902888e+00,-9.300746827121e-01,-1.627236856278e+00,-2.523018923485e-01
1236,-3.857957091476e-01,-3.937188882426e-01,-3.326855455490e-01,-3.331245260258e-01,-4.418370080953e-01,-2.311488643282e-01,-1.533567176078e+00,-2.162151431251e+00,-8.985549552710e-01,-1.781709541641e+00,-2.125106827514e+00,-1.657663396364e+00
