w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.67409414,0.5939424,0.83405626,0.054913834,0.0345052,0.095117114,0.0077010402,0.0011349625,0.03485827,0.66456985,0.081808604,2.4665499
0.8448712,0.64850074,1.0899822,0.19146787,0.081401974,0.30668002,0.1710233,0.07990396,0.24111623,0.60923606,0.12288186,0.9749462
0.8478905,0.72991246,1.0953108,0.082073264,0.0417614,0.14209712,0.06877625,0.043702554,0.11759434,0.24676557,0.033490516,0.8893969
0.118089356,0.028725598,0.38411102,0.020802297,0.0032404216,0.14029723,0.84498686,0.5387091,0.9011867,0.69638413,0.26703167,0.9050195
0.5445189,0.59333503,0.6635106,0.08157692,0.041589547,0.13636564,0.00653991,0.00082188466,0.02212828,0.13820271,0.0070219557,1.3709307
0.82472634,0.6911462,1.0470454,0.012746619,0.003679173,0.056684133,0.050524168,0.019094482,0.06054375,0.60818386,0.15497877,1.945414
0.47368616,0.30748275,0.6113633,0.025284367,0.0041742534,0.1446745,0.5389363,0.34628415,0.69687825,0.24701537,0.040288355,0.44400433
0.6208126,0.37745517,0.7509461,0.06818871,0.020464813,0.23965016,0.5947583,0.3362021,0.8750297,0.26260617,0.049504127,0.53109336
0.45616236,0.30647337,0.49206358,0.053992532,0.027875029,0.08623822,0.10830115,0.06694421,0.15345499,0.30982295,0.13842967,0.60673517
0.18987368,0.07275129,0.30389228,0.007423669,0.0011126263,0.05622664,0.26355416,0.17503892,0.30077097,0.43764415,0.23933405,0.76854885
0.9559543,0.6578196,1.2230724,0.2267109,0.08522375,0.3632546,0.22265926,0.097231284,0.31150016,0.72264993,0.15187055,1.1954802
0.6882377,0.5091863,0.7972927,0.06960631,0.022227127,0.11972456,0.19037154,0.12677181,0.25517458,0.89221907,0.353236,1.196842
0.46832138,0.3857267,0.56115896,0.04393575,0.018414536,0.07943108,0.102178715,0.059486125,0.14907664,0.96436197,0.51177543,1.4265827
0.2701324,0.18763286,0.36571586,0.02076694,0.005609077,0.06394379,0.11795386,0.07298066,0.17479147,1.2373034,0.50094837,1.7213267
0.76241046,0.7205422,0.9152834,0.04977881,0.022779414,0.083431736,0.044583652,0.020653654,0.06089199,0.17208318,0.017736431,0.9986703
0.51684195,0.48777455,0.6585678,0.106262386,0.064384215,0.16204219,0.029630912,0.014053577,0.052774023,0.15317343,0.016052788,0.9070497
0.3708407,0.26193684,0.4588171,0.113767594,0.066413425,0.16783454,0.26464987,0.16692479,0.35133392,0.19457407,0.09667089,0.48281074
0.5357322,0.44397977,0.69591385,0.00485302,0.0011972091,0.034607306,0.02685852,0.012963405,0.039000656,0.47287175,0.13861339,1.273558
0.5580101,0.42845026,0.7086911,0.011683164,0.0052236267,0.052111827,0.0030777252,0.0005422259,0.02597666,0.45664302,0.04674799,2.0974665
0.5142563,0.429333,0.6086567,0.13041797,0.08209408,0.232458,0.05883376,0.023683777,0.088630974,0.5385,0.06336028,1.395785
0.3298867,0.16827694,0.45527673,0.01875086,0.003445237,0.07546544,0.18050665,0.12209535,0.25703463,0.7889568,0.4441012,1.6401358
1.0058405,0.7244243,1.2612002,0.110215,0.035245758,0.2103216,0.19719411,0.099801086,0.27218524,0.14066738,0.020573854,0.39153504
0.70966434,0.5442608,0.78077024,0.018616922,0.0045115114,0.067422956,0.18938082,0.09444169,0.21761061,0.02553627,0.004795689,0.23044695
0.7300648,0.57503206,0.91425776,0.04553799,0.015559513,0.08678166,0.07550923,0.04088165,0.095683604,1.3947624,0.3267909,2.3667085
0.6909748,0.55006474,0.7515934,0.007473311,0.0017626454,0.047588095,0.06399974,0.03590494,0.10664558,0.20386524,0.08391906,0.69448036
0.11469528,0.018379334,0.3263413,0.017503092,0.0017433432,0.10195934,0.45579526,0.2302851,0.53267115,0.22529225,0.046666875,0.47817993
0.5016829,0.37805554,0.61148566,0.006310741,0.0014381051,0.032429937,0.020977397,0.010267418,0.034598317,0.17112385,0.044381075,0.89218706
0.23742032,0.13569689,0.36396596,0.016727772,0.0031156575,0.05526156,0.18821207,0.11606958,0.2648733,1.6856731,0.8586863,2.537179
0.90708876,0.7518674,1.1881104,0.009155125,0.0019021318,0.06940997,0.14494216,0.068458974,0.18085317,0.23259446,0.046922475,0.79164
0.3589879,0.28758448,0.45880273,0.12297859,0.060932204,0.18331878,0.291365,0.1878746,0.3880886,0.73460746,0.40567535,1.2958323
0.5340777,0.45597994,0.6126379,0.03315669,0.016201822,0.056076143,0.04502143,0.019825868,0.051140748,0.06610726,0.018358763,0.6081838
0.84264225,0.68639743,0.9438539,0.05083519,0.020348702,0.086772114,0.09437965,0.048209302,0.13116436,0.24903347,0.063271776,0.7032342
0.43840235,0.3734876,0.5262735,0.015883239,0.004793213,0.055821866,0.103031255,0.06071758,0.13689104,0.7188323,0.40430802,1.3388083
0.53146815,0.45222324,0.69429976,0.0061586886,0.002310947,0.04133865,0.009764149,0.002222698,0.027863687,0.32646698,0.041684728,1.436738
0.452972,0.34046835,0.53394824,0.069547586,0.031513896,0.10351756,0.13683869,0.09295043,0.19458136,0.78801703,0.4820316,1.1939489
0.42119431,0.36698264,0.5370803,0.06747065,0.022632154,0.18559736,0.16753326,0.08210357,0.18456072,0.18564567,0.011710036,0.53405035
0.62696254,0.5913271,0.7925452,0.027016908,0.016001226,0.06095091,0.012849722,0.0020626574,0.026992643,0.15373643,0.031757995,1.514623
0.26507255,0.16461071,0.43107614,0.0023185627,0.00021275322,0.041930825,0.12438671,0.06347322,0.1638024,0.9673097,0.29006392,1.9367999
0.65554184,0.64513326,0.8468287,0.059821323,0.04397374,0.10906598,0.0173275,0.0051078848,0.03517192,0.23959865,0.028316475,1.4680984
0.5164667,0.41048035,0.60554105,0.023036761,0.0055133756,0.10460071,0.124951996,0.06818709,0.16134535,0.19403625,0.030357044,0.6057165
0.46617553,0.50371456,0.6187024,0.106133685,0.07059716,0.16399579,0.032651976,0.010169889,0.0456681,0.49344403,0.04066695,1.3956031
0.30933976,0.1843123,0.40325612,0.009412734,0.0012119281,0.049934346,0.07866874,0.042959984,0.12876032,0.10895857,0.015371633,0.38874593
1.059086,0.6422704,1.297697,0.20550334,0.063949585,0.3120092,0.29834998,0.12578225,0.31798917,0.23007204,0.040294904,0.56347376
0.37737042,0.23210831,0.44345057,0.029087959,0.0099995425,0.062008403,0.108567685,0.06346054,0.16677639,0.2381268,0.0686569,0.48385108
0.92286855,0.56719106,0.98193777,0.052356068,0.016018076,0.15291932,0.34646922,0.18398632,0.41943833,0.4771353,0.1630399,0.7718606
0.77216786,0.611362,0.9060187,0.07829732,0.03498501,0.12381906,0.11648259,0.069596335,0.1718247,0.0634862,0.014729785,0.3551158
0.7008091,0.48828304,0.77420896,0.024781074,0.006098785,0.09400897,0.26877046,0.17534429,0.34526587,1.5135247,0.5201294,2.3003058
1.0529267,0.91675615,1.2995226,0.01581198,0.005373348,0.074179135,0.065948956,0.035411026,0.13385876,0.17437059,0.020799981,0.98865086
0.34926793,0.26223963,0.4001641,0.04793529,0.013279406,0.09259232,0.19727953,0.113054216,0.2653287,0.093130015,0.009225083,0.3556989
0.5347415,0.4807949,0.68544745,0.050888106,0.023440622,0.09131353,0.05590112,0.028022887,0.07132481,0.1110426,0.016745707,0.57150644
0.70527714,0.5148969,0.8057105,0.011317411,0.00257709,0.067968205,0.21084513,0.1356115,0.28445983,0.8870574,0.37126946,1.4777936
0.52789104,0.47932848,0.6952367,0.108638346,0.054014497,0.16740754,0.16881786,0.0858828,0.1993677,0.06057673,0.012076718,0.2767561
0.9007294,0.7330978,0.97211957,0.011710504,0.0034643977,0.058637045,0.087555386,0.04639247,0.13504851,0.11517583,0.029941006,0.6467995
0.58074355,0.46773043,0.6403295,0.009113395,0.002530422,0.03895506,0.0019689251,0.00017756814,0.015850004,0.120395236,0.008197669,1.5998306
0.52246994,0.36302388,0.6034154,0.027519085,0.008291583,0.08511502,0.092743315,0.048763484,0.11404394,0.2507099,0.062313095,0.87024605
0.94321865,0.7013754,1.0814145,0.039492637,0.015033309,0.10148493,0.17551808,0.09404519,0.23426628,0.14481427,0.033616625,0.42973158
0.5096075,0.40541747,0.5832421,0.044565987,0.017564451,0.06756456,0.089297585,0.052192897,0.1029828,0.9059078,0.43317077,1.1727662
0.9117641,0.7715569,1.12057,0.10545024,0.041815896,0.15776527,0.10082853,0.04506925,0.11959906,0.104865484,0.009924365,0.575
0.91897905,0.48748744,0.96148175,0.04883071,0.010048252,0.19130826,0.48707098,0.20772827,0.54761,0.11999024,0.020106224,0.37677976
0.5008318,0.38594133,0.5733921,0.06591508,0.019233994,0.15849404,0.32543215,0.23728217,0.51292324,0.32718,0.12698306,0.5893912
0.8411471,0.78321356,1.0826188,0.22278637,0.17522715,0.39053655,0.023255285,0.006277044,0.053720843,0.2519639,0.02269038,1.7909214
0.14323035,0.034886155,0.30756915,0.034499504,0.00472833,0.102553956,0.39054173,0.27062872,0.46125183,0.4182064,0.17329589,0.69061893
0.7981396,0.62153417,0.9113861,0.017981272,0.0055356007,0.07189911,0.12333413,0.075330704,0.18343702,0.20514508,0.09328076,0.55429155
0.59520483,0.49972475,0.7204439,0.15837221,0.090440884,0.21351312,0.18809447,0.1024149,0.22157589,0.12198731,0.03488095,0.41549915
0.60422724,0.4744205,0.63399166,0.0069698757,0.0018125012,0.043449715,0.07819872,0.04395241,0.108693115,0.38449505,0.17777988,0.749052
0.5560578,0.42123458,0.5672419,0.0455972,0.018626988,0.07987634,0.11951384,0.07813701,0.15743807,0.8352508,0.39352316,0.9780415
1.536296,0.9603553,2.0043669,0.13742845,0.03861039,0.24654116,0.10159439,0.048152626,0.18817984,0.85745233,0.0699951,1.9285206
0.78984964,0.59927934,0.882315,0.0060492554,0.0013696039,0.04469957,0.07491671,0.04047825,0.11348214,0.35456637,0.14573754,0.97165865
0.5423156,0.44611087,0.6247023,0.02279506,0.01045595,0.050470795,0.038224835,0.017698742,0.04950706,0.138153,0.031060914,0.7426369
0.75947315,0.60927194,0.86132956,0.016860561,0.0053249826,0.058104638,0.08830075,0.046725582,0.122824885,0.659458,0.21755624,1.1036192
1.175415,0.98706424,1.2800444,0.011171466,0.003545145,0.070667066,0.047635257,0.02286966,0.10500232,0.18987627,0.0173284,1.3118627
0.53051364,0.47953677,0.6490222,0.11923802,0.07650485,0.16469477,0.1334902,0.072808325,0.17190793,0.07952973,0.020291902,0.3460485
0.40815336,0.29475832,0.45168644,0.010309541,0.002083212,0.054215357,0.23455122,0.16528608,0.30293894,0.3362349,0.20336606,0.640311
0.49629647,0.4059989,0.5465977,0.032595403,0.015888557,0.047277916,0.049378168,0.021691563,0.048697207,0.10431932,0.018601753,0.6384664
0.47820476,0.3443156,0.51620656,0.06920551,0.034968223,0.09681699,0.13309221,0.08361547,0.18284105,0.30482727,0.10160601,0.5536704
0.4057028,0.32742304,0.48491514,0.038787603,0.009203097,0.06723818,0.16838951,0.08664606,0.22636083,2.2174504,0.8774693,2.9147034
0.091470115,0.021265853,0.3008182,0.0025771551,0.00021178863,0.056474544,0.25141007,0.1405438,0.30631617,1.0240952,0.31773567,1.7004411
1.1004202,0.86320746,1.4794704,0.111810066,0.040875472,0.18549259,0.08901011,0.045519065,0.13390864,0.27374515,0.044744905,1.2172446
0.41242042,0.34320614,0.5033665,0.13083759,0.075203605,0.1742016,0.1868098,0.13442215,0.2968727,0.95595694,0.41614014,1.5908217
0.4878776,0.4481064,0.6041772,0.12139293,0.09200376,0.20825438,0.10179395,0.06663976,0.1475473,0.9036643,0.2583362,1.3608663
0.14135769,0.05837524,0.32772622,0.01019803,0.0020146614,0.060147464,0.24735777,0.15600799,0.31305724,1.1986916,0.6338525,2.2480738
0.25379708,0.17586881,0.44918373,0.028119508,0.0044407793,0.06840831,0.2607347,0.10511352,0.32485437,4.580317,1.4415836,7.008884
0.30361262,0.15750587,0.42613378,0.043377817,0.0068780035,0.09037211,0.25536388,0.10550927,0.34073,0.0508998,0.0025371069,0.28965583
0.7283479,0.601111,0.8474629,0.13588133,0.08727199,0.21018314,0.07961044,0.043319073,0.108599216,0.09548657,0.022004502,0.48172864
0.5345355,0.5464959,0.70966375,0.26897708,0.16642976,0.5001415,0.045408484,0.021005351,0.08583886,0.15923496,0.009314094,1.1250423
0.70654094,0.55731326,0.834637,0.02750558,0.00797412,0.08513174,0.18041006,0.13503574,0.251653,0.3540186,0.19754192,0.6249307
0.4875155,0.40757877,0.5904136,0.059149772,0.036355436,0.08207572,0.04650017,0.021970803,0.049867496,0.28518263,0.07032337,0.8514711
0.88370943,0.69367915,1.0529612,0.07636127,0.03224477,0.1221985,0.12549384,0.07267424,0.18160246,0.52294064,0.11999857,0.8311495
0.13288766,0.0560607,0.2965402,0.024742695,0.0057154335,0.07441057,0.45234188,0.281138,0.52823406,1.0970883,0.5860953,1.6123564
0.29645193,0.15045412,0.5146298,0.13016672,0.06526628,0.24408582,0.58614135,0.35006684,0.7438629,0.76074183,0.44866136,1.2759876
0.307956,0.1579975,0.3594406,0.031195227,0.007143352,0.06564544,0.26526716,0.18733409,0.34039176,0.72983044,0.4577987,1.1812669
0.16520543,0.06871474,0.3241036,0.003646613,0.00054623996,0.048631456,0.23821078,0.13744712,0.27922943,0.8155799,0.40441322,1.4681139
0.19780922,0.1298949,0.40201688,0.011671944,0.0026723603,0.06392417,0.41945985,0.24168341,0.55356836,1.5312485,0.6510215,2.4835975
0.13236323,0.046131406,0.37172318,0.08208441,0.0660247,0.20497996,0.29187712,0.18579184,0.3986663,1.0643493,0.65247107,2.2176268
0.23694757,0.15309684,0.32907015,0.04462459,0.009657442,0.06848671,0.2500317,0.16868576,0.32584947,1.1270171,0.6601554,1.6798146
0.6818987,0.5440819,0.7952542,0.0803559,0.02935527,0.12248855,0.19258222,0.11799313,0.21491505,0.21889557,0.07579298,0.42956272
0.3472642,0.3130626,0.4729413,0.010985763,0.0023605549,0.04864113,0.089424245,0.04027714,0.09062412,1.0043082,0.31616384,1.9344803
0.55856484,0.53745383,0.73530835,0.052979678,0.03637188,0.10199276,0.009115116,0.001698317,0.026244573,0.2083293,0.013844475,1.5401409
0.09256244,0.023743032,0.30484915,0.018467117,0.0030865357,0.095523365,0.7082412,0.44233295,0.7632054,0.8700492,0.4030381,1.1198204
0.76755005,0.62241715,0.9612724,0.026441088,0.0092421435,0.06793784,0.0436922,0.021842977,0.07081136,0.9213247,0.18641311,2.4238179
0.479677,0.4796036,0.5585091,0.07378722,0.038205236,0.1189349,0.008959129,0.0010991719,0.03151734,0.45198065,0.021849154,1.7354429
0.19836172,0.08038913,0.28845802,0.014038341,0.002705877,0.065622605,0.243271,0.14984468,0.27562663,0.37031692,0.15375175,0.67777497
0.1850872,0.11351844,0.44684508,0.3386269,0.21153516,0.5999046,0.46909857,0.2287024,0.6752591,0.40284547,0.11495759,0.90764976
1.1918035,1.0359131,1.4929239,0.03246824,0.014842629,0.10280312,0.038632926,0.0105904685,0.092985176,0.4738749,0.06764715,2.3346794
0.51137614,0.38707337,0.55360144,0.06719266,0.031777196,0.09403315,0.12521043,0.07406084,0.16198327,0.41152534,0.196859,0.6061951
0.5722462,0.4692427,0.66954076,0.040219206,0.0152265625,0.07277203,0.12048782,0.07643139,0.15396388,0.16848513,0.078032225,0.40953755
0.73255825,0.6279156,0.8071756,0.017855655,0.0071323276,0.06252244,0.090472266,0.057822403,0.15310107,0.09513024,0.021928895,0.43304098
0.31557932,0.2520426,0.43709826,0.0038792423,0.0009742444,0.038378663,0.08193847,0.049513392,0.09834889,0.7918883,0.20633726,1.0321872
1.1045338,0.90402097,1.3997706,0.020721963,0.0056629623,0.07910904,0.08980396,0.039237477,0.1364022,0.49723795,0.07442156,1.5725209
0.58548385,0.48563704,0.66205686,0.0082366355,0.001928317,0.046681654,0.116486564,0.07321171,0.16659194,0.8317382,0.37449887,1.4568989
0.40015122,0.30506134,0.4843736,0.09846262,0.062322553,0.1445331,0.1518709,0.1091032,0.24113789,0.96450037,0.45606798,1.5675842
0.8181165,0.62150574,0.99299634,0.15341619,0.06485119,0.21948713,0.17735188,0.09027549,0.23122777,0.5868523,0.12819637,0.8344862
0.74448925,0.53594595,0.8430606,0.011059419,0.002149908,0.078316756,0.28098553,0.17065598,0.3104283,0.21723726,0.08473158,0.48397622
0.5321378,0.44964883,0.6610816,0.029128078,0.007742276,0.06904033,0.14656822,0.08455298,0.20697126,1.7891909,0.61014396,2.504713
0.56155896,0.4229911,0.65321267,0.08914987,0.032905195,0.13529699,0.22874625,0.1592381,0.29520345,0.7562369,0.38835752,1.1127076
0.45424202,0.40611655,0.58661556,0.28481674,0.16594304,0.41147003,0.14491029,0.079162255,0.22897218,0.24581385,0.04926707,0.8464206
1.0390357,0.69273424,1.2590032,0.020809064,0.004628817,0.09802162,0.23275328,0.12274447,0.26637283,0.13521157,0.027304905,0.41619372
0.72937965,0.7957693,0.9973475,0.09384487,0.05536483,0.1593237,0.017486159,0.0063827983,0.039821167,0.16107813,0.009095664,1.2857896
0.32695436,0.25933754,0.42110583,0.047218524,0.017813364,0.08625535,0.09394888,0.043103464,0.100689076,1.1749429,0.3534955,1.7684785
0.72901225,0.55944145,0.9235029,0.24077937,0.13563319,0.410334,0.23494872,0.100474216,0.25697517,0.15627743,0.039586123,0.46439585
0.73904645,0.57035935,0.84020144,0.019070515,0.0048732175,0.07722086,0.19262864,0.13010229,0.22451936,0.47321326,0.19990368,0.76203245
0.58560246,0.55244446,0.7091298,0.20190603,0.14073206,0.3403166,0.058786947,0.022982247,0.09063192,0.86627674,0.10106987,1.9647593
0.27215382,0.12986027,0.36066476,0.038872905,0.009451332,0.079106696,0.095149025,0.045825016,0.1527532,0.22136497,0.03719978,0.59723616
0.27237687,0.12772587,0.39787608,0.0049148896,0.0006675913,0.048603915,0.1427823,0.08746738,0.19769122,0.84087306,0.35190126,1.5876272
0.18175085,0.12245485,0.3441099,0.033638585,0.007627438,0.07323074,0.22983165,0.121245146,0.29695314,2.3635476,1.21343,4.1417856
0.22899927,0.11996893,0.31248426,0.011150487,0.0023500705,0.051343136,0.21065249,0.14328,0.29056227,0.6755047,0.3202567,1.0137656
0.18266109,0.077267945,0.2768211,0.008143156,0.0016326014,0.0474144,0.2112563,0.1458962,0.29852098,0.9220176,0.40158913,1.2757694
1.1882404,1.110577,1.6571826,0.064283915,0.022402357,0.14378367,0.016199011,0.001940003,0.070793636,0.55388737,0.032535885,2.9864113
0.42910868,0.31976667,0.5004441,0.069682255,0.029367276,0.11618842,0.21024832,0.13624057,0.2797165,0.83542323,0.5273944,1.4487989
0.32941204,0.17937474,0.44482037,0.028554365,0.004249769,0.089717455,0.20976056,0.12382541,0.27847606,0.18403308,0.05806178,0.3865558
0.6984073,0.56195325,0.8128607,0.019392744,0.007423262,0.071390726,0.0075820885,0.0011903974,0.040964134,0.5277855,0.07494221,1.9125524
0.78883445,0.7038657,0.9792512,0.17783074,0.13032424,0.29152462,0.04986566,0.018965729,0.0684615,0.48136654,0.06460547,1.6431887
1.3040276,1.089817,1.7808049,0.06216267,0.01814275,0.13717483,0.056996677,0.021939198,0.110712886,0.24690801,0.010721234,1.392748
0.18195562,0.0727096,0.30976537,0.0137699535,0.0019442743,0.07528629,0.39615443,0.2418132,0.38737684,0.2928625,0.13062562,0.61320865
0.75543505,0.4557253,0.77281183,0.038685016,0.009777848,0.11771513,0.27075306,0.15693295,0.33731985,0.14337312,0.038863797,0.40204173
0.4302457,0.2925748,0.47134212,0.04811377,0.009253385,0.08988951,0.18646115,0.104252584,0.2327063,0.06140807,0.016309185,0.30755612
0.51538354,0.42598745,0.62632614,0.06942433,0.031551976,0.10440366,0.09610834,0.0464755,0.10066927,1.5362843,0.5241981,2.0962892
0.6142395,0.5221721,0.7523119,0.026993446,0.01685627,0.060646195,0.009871231,0.0015958942,0.026916469,0.46902686,0.08689617,1.9402274
0.29518834,0.17420201,0.37397143,0.004032185,0.00057921134,0.039323967,0.11696478,0.06960876,0.18417084,0.2475358,0.06855653,0.47041383
0.4298811,0.33726102,0.55976915,0.014588956,0.0032764557,0.060166035,0.060394462,0.015716402,0.06771223,0.8268492,0.16724505,2.0887403
0.6506261,0.5357965,0.73047006,0.020948075,0.0065998016,0.069259994,0.14439748,0.104910076,0.1921483,0.22006626,0.114837036,0.44448945
0.3429113,0.23540851,0.4971634,0.34233817,0.2136828,0.43114522,0.35286802,0.17080556,0.504637,0.14829782,0.020384032,0.48878887
0.90226775,0.86836797,1.1463584,0.06338206,0.034524634,0.108557634,0.014402079,0.0031169578,0.056003295,0.5548151,0.056905758,2.346133
0.49563587,0.46817556,0.594929,0.007140672,0.0022820248,0.04801059,0.009026006,0.0019651544,0.03594094,0.22547653,0.017946674,1.3778622
0.41715628,0.32153496,0.52196884,0.012023201,0.0025407027,0.06963091,0.079956405,0.034690216,0.096218474,0.89613855,0.21626681,2.1571746
0.21387969,0.102381974,0.46215406,0.016156591,0.0009991605,0.10510823,0.6500392,0.20646267,0.8243691,0.09189643,0.00042856619,0.2536876
0.67306876,0.513365,0.7549023,0.006556953,0.0014920522,0.0533863,0.13800253,0.08998901,0.20179115,0.4525466,0.24250215,0.91845083
0.077178314,0.013531172,0.26951978,0.01591805,0.0019407544,0.0861527,0.36747772,0.18958746,0.4145909,0.33164024,0.0725601,0.6231031
0.43909657,0.31118885,0.52874666,0.002564541,0.0002528308,0.02801809,0.017208388,0.008786029,0.053744875,0.12014157,0.015607054,0.7802595
0.49344072,0.48723623,0.64117134,0.097318254,0.076751836,0.1715305,0.04400535,0.02306429,0.06285496,0.39683452,0.07173443,1.0544523
