w_0_value,w_0_lower,w_0_upper,e_0_value,e_0_lower,e_0_upper,d_0_1_value,d_0_1_lower,d_0_1_upper,b_0_1_value,b_0_1_lower,b_0_1_upper
0.36326388,0.25858608,0.42545965,0.047870215,0.018726412,0.072584786,0.14681502,0.10735565,0.20061468,0.68837917,0.39670673,1.0505016
0.6210333,0.45997116,0.65891665,0.01022092,0.0024250525,0.055707537,0.20330419,0.13956743,0.20981553,0.11571911,0.04560643,0.31553966
0.51540685,0.44070613,0.59076816,0.05986569,0.030675132,0.07587047,0.035560444,0.0063751386,0.038492877,0.872674,0.21810248,1.7318887
0.71692044,0.6427884,0.9218964,0.111838214,0.11014287,0.15403517,0.022500096,0.009798608,0.046218008,0.4087195,0.10709997,1.3726223
0.7251534,0.55423206,0.8907491,0.2650714,0.15626554,0.37218648,0.16750403,0.084889576,0.1829791,0.06335509,0.016800629,0.34345597
0.12370535,0.08052328,0.33188713,0.009151704,0.0014189115,0.053768367,0.21598795,0.103624776,0.24755347,2.6954532,1.1562151,4.0243416
0.6097964,0.55751455,0.7911868,0.089439,0.060505424,0.10819886,0.071557745,0.041934814,0.08915918,0.20092997,0.063006505,0.5862263
0.4381686,0.25391865,0.6205077,0.20867862,0.14791341,0.33124682,0.51776886,0.30767983,0.7109375,0.21563967,0.04868852,0.45132494
1.0245508,0.8328948,1.2487016,0.03655012,0.019616233,0.08884046,0.067691214,0.042117726,0.11920711,0.32215145,0.057850473,1.0185292
0.086348616,0.020854749,0.26146582,0.0037450553,0.0005412706,0.04299462,0.2506661,0.16182321,0.2683271,0.90090114,0.42039838,1.1864879
0.5773871,0.43966693,0.66791344,0.019145515,0.0045262068,0.06269862,0.21018995,0.14074384,0.21085423,0.094158314,0.031887982,0.28587648
0.24680397,0.17120992,0.36648288,0.17815791,0.13055967,0.20085846,0.33178768,0.20939445,0.38876915,0.48129585,0.21471936,0.88274235
0.70522505,0.5884798,0.7862646,0.009384867,0.0028267475,0.04402487,0.07668772,0.044030357,0.09998199,0.29906312,0.10483158,0.7360478
0.6107939,0.51177764,0.77111197,0.0512605,0.039347637,0.08814787,0.04310409,0.025212485,0.049980428,0.37818924,0.09108511,1.0306014
0.30711347,0.20714992,0.37101433,0.051325817,0.012127251,0.0652989,0.24358256,0.17284259,0.26570377,1.1357125,0.7358149,1.5453945
0.6259994,0.5555972,0.8044491,0.12286598,0.101576366,0.16674495,0.035173327,0.013876211,0.04838221,0.76416725,0.16708781,1.7948815
0.6230201,0.48069137,0.7512232,0.00952016,0.0017344974,0.06896158,0.32921043,0.22808804,0.36748412,0.3336018,0.20705678,0.66364014
0.43265262,0.3813411,0.559147,0.15794128,0.11075363,0.21557733,0.20810792,0.14870219,0.2672092,0.6265434,0.25392076,0.94793373
0.21689367,0.107110955,0.3081524,0.03136804,0.007679695,0.0773128,0.30947375,0.20328888,0.35280812,0.28152698,0.031199468,0.459685
0.89753294,0.76339495,1.1596202,0.0070106,0.0024042802,0.04850134,0.032378152,0.012903521,0.05920892,0.44080478,0.098857254,1.8105273
0.72672755,0.56650347,0.8107719,0.021987619,0.006669667,0.06363556,0.118739314,0.076235585,0.15672715,0.08264025,0.035234995,0.35782558
0.505944,0.40533584,0.55964285,0.033806115,0.014235118,0.06612039,0.12709828,0.093414895,0.16452591,0.8310593,0.5145188,1.1060045
0.6857651,0.60916585,0.8427005,0.08251289,0.05450594,0.11017875,0.0709011,0.040370874,0.077509575,0.28263804,0.07382494,0.6935941
1.2178441,1.0924447,1.3832836,0.012522479,0.004509382,0.068353854,0.012256177,0.0056798025,0.05758978,0.20815074,0.006391609,1.5912371
0.75846475,0.5161477,0.79083115,0.09550146,0.033287276,0.13353267,0.2525123,0.17721316,0.29907152,0.29294014,0.121298365,0.5317909
0.5735569,0.4739568,0.67467356,0.039404847,0.016232762,0.07238294,0.07947882,0.044369336,0.09103115,0.038763672,0.009446618,0.33460426
0.078342445,0.02287136,0.27243832,0.030547732,0.0059888205,0.09163911,0.6455799,0.4648365,0.6142626,0.81910723,0.37872508,0.97799563
0.6008531,0.5240236,0.7051039,0.051719457,0.028099725,0.076102726,0.11729249,0.07091731,0.14053981,0.056459658,0.01309434,0.26999223
0.35838565,0.27007622,0.44485962,0.008579105,0.0017492087,0.03971302,0.059017442,0.03075396,0.06462451,0.14437878,0.028306067,0.5282036
0.34161425,0.17543033,0.47259867,0.092167035,0.031060187,0.15315443,0.45850393,0.34039286,0.5497446,0.46097496,0.27719,0.7377897
0.43940422,0.32904103,0.48781785,0.028037649,0.011311552,0.061487895,0.11860173,0.08238018,0.13204461,0.5014087,0.26929498,0.6808029
0.21714269,0.1272679,0.40285668,0.0026900982,0.00019503738,0.04029506,0.11131663,0.04731816,0.12106753,1.4485273,0.41296008,2.2458086
0.30959263,0.16766417,0.40524814,0.010711192,0.0014659266,0.06544124,0.16219312,0.10078565,0.19804543,0.13146372,0.026170967,0.37523368
0.35255557,0.22509713,0.4496713,0.009465281,0.0016572771,0.06514637,0.17875181,0.12135947,0.1970508,0.38586572,0.13520715,0.7885556
0.5335111,0.3386921,0.7336809,0.01919918,0.0042506275,0.16388457,0.687842,0.440201,0.88653386,0.21340863,0.020335045,0.3724534
0.17123371,0.0769843,0.36862484,0.25923085,0.16103116,0.38749903,0.37853032,0.22494026,0.47309884,0.81796277,0.31700742,1.7819569
0.5603281,0.50301933,0.6879781,0.10872834,0.093990035,0.1614221,0.08049234,0.052302264,0.094299994,0.6292831,0.17349885,0.89205563
0.7347863,0.64041746,0.93261516,0.07553479,0.0519423,0.0923042,0.037682656,0.014008049,0.044918105,0.7714811,0.25031918,1.5992998
0.2388597,0.1770503,0.34286496,0.061045364,0.02595053,0.10728464,0.07354035,0.022765905,0.08437575,0.54944617,0.03688075,1.0981253
1.3352902,0.8559338,1.6176975,0.08506848,0.030561024,0.15951304,0.14860621,0.08237832,0.22265354,0.7451989,0.10302675,1.1105169
0.55831033,0.36884677,0.7604041,0.020059032,0.003929835,0.15865587,0.6688666,0.41741097,0.76390845,0.29051608,0.050095696,0.46429443
0.08007775,0.014025234,0.25713444,0.015750537,0.002700247,0.0607898,0.20675161,0.15033855,0.258943,0.9357876,0.3472446,1.255899
0.545621,0.4354414,0.6163153,0.079000115,0.03849819,0.10386056,0.14212726,0.09695228,0.17491834,0.45907992,0.23875856,0.65733147
0.46642986,0.39107636,0.55161715,0.06676797,0.025453256,0.106378175,0.028030062,0.0041418415,0.037361655,0.43245402,0.03344202,1.2420003
0.5901011,0.5060814,0.70660067,0.059209857,0.028838634,0.0847523,0.13985695,0.086491324,0.16099405,0.0686115,0.020701766,0.2699125
0.46295178,0.29337704,0.59313977,0.0054384503,0.0007990304,0.03982216,0.06329802,0.041710876,0.097710654,0.2458837,0.0731179,0.81292367
0.75889707,0.6585931,0.947502,0.020579997,0.010263121,0.05979259,0.04942132,0.024449252,0.05965992,0.491905,0.16527131,1.4070932
0.34646225,0.26711386,0.46543184,0.003567807,0.00042053088,0.037494946,0.019148938,0.008261766,0.044765074,0.09667864,0.0055300156,0.70311314
1.3434604,0.947876,1.6852963,0.012611171,0.0038148048,0.079371944,0.15332729,0.07431053,0.24099001,0.48251104,0.055160083,1.037038
0.5685993,0.5670821,0.7042521,0.043990266,0.029257962,0.08466674,0.0057431515,0.0008328069,0.02192636,0.18477269,0.010540891,1.3992927
0.37089255,0.32045,0.47297958,0.011363473,0.0028537037,0.05035013,0.1656853,0.12783575,0.21950231,1.0339271,0.5886403,1.5422441
0.6538637,0.53647757,0.83713615,0.018834442,0.011181858,0.048743784,0.0073947054,0.0021021795,0.027725263,0.4138514,0.12444364,1.76359
0.0844779,0.024985297,0.30191854,0.073907174,0.050783437,0.15826787,0.44749817,0.2947236,0.45608878,0.78329515,0.562461,1.279006
0.44352102,0.26335317,0.46474034,0.07123207,0.032148995,0.08510974,0.19027862,0.1291197,0.2431891,0.23335911,0.07937605,0.43860373
0.06724962,0.014799435,0.24771574,0.013888153,0.0025236837,0.06752285,0.3731221,0.28152788,0.37650034,0.7916093,0.39005464,0.9774673
0.7486014,0.61223274,0.89844584,0.008269578,0.0038088139,0.03921562,0.009410252,0.0026182164,0.037615318,0.57682985,0.10603438,1.9297067
0.5613637,0.4724305,0.6436565,0.034492176,0.013602703,0.055389598,0.11154856,0.06847792,0.12571871,0.11086666,0.042266916,0.331244
0.32612196,0.25851414,0.4135445,0.014605043,0.003401868,0.047468014,0.23278423,0.14234407,0.27085552,1.5710409,0.76650274,2.1628087
0.8299792,0.67257804,1.054501,0.08013475,0.04142386,0.113020934,0.0812726,0.05088631,0.11820989,0.6083827,0.19434606,1.1033384
0.5087696,0.38851243,0.6119356,0.008703397,0.0018977723,0.062587835,0.34810868,0.22878984,0.4016556,0.80512947,0.37080032,1.1949265
0.33418936,0.2717213,0.4558012,0.064468004,0.0181716,0.084425464,0.30235147,0.21875782,0.34739515,1.4856353,0.8065183,2.0661027
0.7933469,0.57582605,0.977075,0.006072271,0.0010253005,0.05704744,0.21214737,0.12945312,0.20908251,0.10848956,0.041610815,0.39449507
0.5368552,0.47319418,0.6916223,0.14938784,0.097983904,0.21522859,0.19665398,0.13012445,0.23063108,0.4616922,0.17055231,0.6408868
0.37113056,0.26396102,0.4210162,0.08029556,0.04188694,0.0977711,0.18510409,0.11431734,0.21082002,0.5104512,0.26210028,0.8202915
0.830795,0.75071794,1.0528281,0.07689186,0.05087901,0.105573006,0.035092607,0.013583445,0.054197893,0.6226611,0.11883065,1.6855204
0.34550297,0.23341592,0.38754895,0.016585976,0.004218046,0.0526745,0.2142314,0.17156108,0.26657486,0.568133,0.35398343,0.84633905
0.4821037,0.40383556,0.5322441,0.0070208604,0.002259308,0.043313857,0.0028549584,0.00026137667,0.021511963,0.29355958,0.022954496,1.4705355
0.33888805,0.2632948,0.5240401,0.10347073,0.06602592,0.19244312,0.19480897,0.11084804,0.22330338,0.69985974,0.23041232,1.3089151
0.43262276,0.3087071,0.47755215,0.02189927,0.0044477894,0.06118634,0.13980666,0.09571664,0.18290302,0.06349519,0.013623604,0.27604318
0.61286974,0.4573357,0.6995991,0.047487993,0.015614752,0.09390527,0.20366201,0.16806097,0.26923227,0.9444803,0.4984743,1.2725577
0.2689332,0.1828546,0.36948717,0.040037382,0.008774688,0.06256156,0.3114492,0.20198363,0.34075823,1.2558863,0.74214053,1.7179366
0.64648724,0.5217892,0.77510506,0.016540615,0.005539474,0.05921959,0.12272483,0.084830515,0.1564303,0.98098737,0.40109244,1.5064695
0.036834475,0.0052116495,0.22551845,0.0055764187,0.000750417,0.061037403,0.3095478,0.19167745,0.31282526,1.5371993,0.46377885,1.5104344
0.17247504,0.094488665,0.30653843,0.015694706,0.003543146,0.07524466,0.1779649,0.11090655,0.18110484,0.7601731,0.18173502,1.3175935
0.70907295,0.51064205,0.80439377,0.06163812,0.02284327,0.099823296,0.19556044,0.14614654,0.24383491,0.6984236,0.3608351,0.94523627
1.0040488,0.69845974,1.2769545,0.09927939,0.03566624,0.15231897,0.18083383,0.112010814,0.21697746,0.3466629,0.080370724,0.5713464
0.7830021,0.41875297,0.9108599,0.026140044,0.0047536977,0.17940103,0.66524357,0.33167902,0.7509485,0.12828252,0.011118778,0.2971921
0.2513942,0.10227943,0.3891634,0.016668264,0.0021078377,0.076199315,0.35625082,0.21509188,0.3626052,0.14372422,0.030557593,0.3539554
0.23181479,0.11331401,0.33626327,0.0043119877,0.000527939,0.044935476,0.19741869,0.1283191,0.21106239,0.5492738,0.26744562,0.976588
0.8577336,0.7428997,1.1366988,0.21730684,0.15121917,0.36280566,0.040103853,0.01624814,0.063427664,0.20493992,0.027073123,1.1026031
0.578621,0.46702206,0.66149724,0.081805795,0.041044906,0.10746891,0.14846875,0.097212814,0.17373978,0.3703266,0.18241675,0.5330716
0.54814786,0.38292423,0.5880519,0.011372379,0.0023986693,0.05350194,0.18776102,0.1505764,0.24183437,0.39400858,0.25358054,0.63955855
0.36127165,0.23537986,0.39738345,0.06915278,0.03644424,0.086465426,0.17973581,0.11297583,0.21662062,0.45187268,0.21563983,0.69590104
0.28548396,0.21912327,0.45067993,0.086806,0.047072187,0.12362953,0.23265275,0.14288881,0.31689608,2.582758,1.0967164,3.5382733
0.5911247,0.36755028,0.69660366,0.028804539,0.0044095083,0.107497156,0.43811795,0.23595843,0.4881154,0.050890483,0.0045087542,0.23446381
0.18033177,0.12941872,0.40105754,0.0383885,0.008908602,0.07332997,0.41703486,0.21121511,0.44226438,3.2813187,1.2656149,4.8775964
1.0673347,0.9062223,1.3446199,0.03175806,0.015554446,0.08890257,0.050726913,0.024506649,0.082202956,0.07417473,0.0035599405,0.66627985
0.42504343,0.3103567,0.56242216,0.018604822,0.0026119144,0.09180121,0.39295506,0.21533303,0.4360298,0.06824943,0.004166215,0.25800902
0.66790915,0.5034206,0.6866943,0.0038370215,0.0005718789,0.043320354,0.18008508,0.11047629,0.18570198,0.04939674,0.012567031,0.25555393
0.26725635,0.08772596,0.43939087,0.042998943,0.007430787,0.12062901,0.5102391,0.3226854,0.6468788,0.2919644,0.04681384,0.4465038
0.35492057,0.3017047,0.49492815,0.0034094616,0.00045709798,0.035705727,0.096608296,0.05329687,0.11227474,0.7384956,0.27109417,1.4020534
0.33911687,0.2672306,0.65026355,0.008803235,0.00042758003,0.07735308,0.49914616,0.14306785,0.4406207,0.012020456,4.003474e-05,0.12750661
0.6061415,0.485065,0.76072764,0.08549624,0.03222025,0.12285561,0.23591605,0.102469765,0.22633381,0.021462882,0.0023681005,0.17249802
0.48871395,0.43500277,0.586027,0.026017886,0.02064218,0.06945875,0.002186762,0.00021597176,0.019904474,0.28257316,0.015429705,1.5194557
0.41162747,0.2985806,0.468225,0.007828759,0.0015029805,0.04473972,0.23327222,0.15725887,0.26648355,0.19974476,0.067452446,0.37729263
0.26811486,0.18031122,0.46125695,0.010062464,0.0013458685,0.051143993,0.13883696,0.07489852,0.162819,1.9932095,0.90515876,3.5983734
0.9316069,0.6724096,1.134747,0.30064213,0.17460532,0.4542214,0.07824123,0.03346244,0.10459231,0.3831794,0.05978583,1.1099638
0.597475,0.51746464,0.7271803,0.08007961,0.039596695,0.11647782,0.16704974,0.113804325,0.19923353,0.14666383,0.05315785,0.33551404
0.7013843,0.49842107,0.7979127,0.03477963,0.009753177,0.1116398,0.32796043,0.18584736,0.3067174,0.08761946,0.01874116,0.275059
0.5837029,0.53605145,0.75914127,0.08572215,0.07915373,0.14015952,0.041662037,0.021219825,0.05629614,0.6276289,0.17099632,1.3237327
0.15618388,0.021117995,0.37117553,0.062897526,0.010665115,0.12835097,0.48372507,0.26604438,0.605169,0.20201151,0.026342757,0.39720947
0.97817606,0.6767536,1.1692572,0.036638614,0.013738799,0.10934938,0.21476983,0.13518304,0.23634855,0.24853967,0.08625452,0.4702552
0.32661924,0.2570899,0.42743835,0.15420254,0.100177154,0.1849812,0.26488253,0.17566882,0.3131887,0.60111696,0.29654852,1.0740376
0.49028504,0.41856897,0.59935194,0.015725076,0.006016705,0.0473616,0.08379769,0.046920218,0.082561746,1.1633818,0.4908289,1.8463712
1.1536686,0.84054655,1.3817066,0.67980057,0.2873502,1.121293,0.065146185,0.014831925,0.10249515,0.17353573,0.011488603,1.0848031
0.37696654,0.25997475,0.4535521,0.017869683,0.0034021402,0.06405651,0.30344808,0.22050528,0.35210362,0.28275675,0.11739147,0.45999405
0.3514665,0.26693487,0.42993838,0.007105253,0.0011463339,0.045810774,0.26633576,0.16405253,0.31137067,0.12578167,0.011623475,0.30394912
0.350256,0.31425038,0.49664566,0.007976113,0.0017327458,0.038073972,0.11164342,0.06647867,0.12565851,1.7105584,0.7482456,2.2736807
0.44628525,0.3165126,0.50604886,0.015880726,0.0042043813,0.04652888,0.089366555,0.06212009,0.124495536,0.06440043,0.018131826,0.2908565
0.7832063,0.59202766,0.96835446,0.002101078,0.0005905165,0.03392665,0.0039616674,0.00089914375,0.03635904,0.63034105,0.042457663,2.5790017
0.45144832,0.35334113,0.52328104,0.003933044,0.0005503326,0.042206645,0.23870543,0.15863203,0.25708443,0.13478966,0.039221387,0.3283895
0.7682238,0.60366464,0.9795437,0.026522888,0.010231945,0.06894183,0.07027221,0.040573027,0.084996164,1.2853975,0.2995063,2.087549
0.49579683,0.32991797,0.51646584,0.08392725,0.03022592,0.09708507,0.22043951,0.14328934,0.2766444,0.09064508,0.01689549,0.300986
0.3793261,0.3642395,0.5953518,0.018072277,0.003199496,0.056252025,0.20728579,0.09958748,0.27563718,4.089754,1.1025821,5.4108677
0.29763266,0.1567037,0.37913606,0.0072470433,0.0011493333,0.0557933,0.20311444,0.15179588,0.23565327,0.4081338,0.2125496,0.71868074
0.6307153,0.42247412,0.7234765,0.05880805,0.018962648,0.116652735,0.32013017,0.23717381,0.36773747,1.1332778,0.5671047,1.6120931
0.54324174,0.4405911,0.6162883,0.012465678,0.0033217329,0.049759597,0.14351499,0.10111264,0.17900908,0.9730751,0.5084567,1.4150134
0.55031693,0.4812299,0.70043457,0.17567487,0.11965135,0.2625882,0.20338386,0.12645857,0.23758815,0.28675628,0.09156534,0.55542374
1.1634375,0.8100207,1.5275668,0.027151661,0.009537634,0.101737775,0.20052826,0.1078847,0.2532411,0.3058882,0.040052522,0.5900863
0.68869627,0.57874715,0.84818006,0.007960588,0.0024310858,0.035070457,0.04830616,0.022992378,0.052439094,0.7600091,0.2601734,1.4786321
0.3440192,0.24483252,0.40769857,0.027007828,0.010443912,0.05911033,0.12729123,0.08911782,0.15424933,0.66858876,0.28208438,0.82595974
0.29685068,0.22347175,0.41213474,0.010362346,0.0023631337,0.058942717,0.09487119,0.04456401,0.09356402,1.0632361,0.23318547,1.8942492
0.4910228,0.37194794,0.52719134,0.02646939,0.010647488,0.060971107,0.15309446,0.1150439,0.19094996,0.40957788,0.29231665,0.6558978
0.3103967,0.19540851,0.50287104,0.029749,0.0034932746,0.096331544,0.41886047,0.17788203,0.46712554,0.04878714,0.0009321456,0.22702089
0.14989029,0.045787506,0.2973894,0.0069281976,0.001019256,0.05305353,0.27530724,0.19429056,0.28933164,0.51910216,0.27103105,0.8481416
0.48204938,0.42422166,0.5781598,0.008279,0.0018194948,0.0463606,0.22785465,0.13393013,0.2590675,1.5974284,0.5414618,2.1705034
0.7529484,0.68571323,0.945635,0.123116255,0.09638108,0.16576804,0.0529232,0.030160658,0.07255466,0.24880041,0.053021528,0.84174895
0.6038919,0.48012185,0.5780185,0.0055865264,0.00093358674,0.03125978,0.07238917,0.043329537,0.09198691,0.040753197,0.0075028543,0.33195785
0.30559286,0.2057477,0.37689745,0.06168667,0.024245217,0.09878512,0.21109702,0.14149557,0.22892448,0.45852634,0.2611263,0.75128907
0.49784213,0.39406756,0.5726066,0.005885478,0.0013132428,0.040177487,0.113241084,0.07781649,0.14735845,0.30934888,0.20632473,0.554126
0.052431326,0.008382532,0.23867439,0.0190516,0.003398583,0.07944548,0.41735554,0.308514,0.43106145,0.78900325,0.34551823,0.94933164
0.41958162,0.31830323,0.5059535,0.16342367,0.11218916,0.20414591,0.30487174,0.2000232,0.3479931,0.29143184,0.12968194,0.55891705
0.28169632,0.19537608,0.4017336,0.010283254,0.002641939,0.052644398,0.30048305,0.22657391,0.36448553,0.81611866,0.4742059,1.2775363
0.57645386,0.5271052,0.7477363,0.16720419,0.112852976,0.24827975,0.16059631,0.08875134,0.15409848,0.16705891,0.042714376,0.41840795
0.28667036,0.19813222,0.45624727,0.006392423,0.0008858194,0.046511326,0.13481109,0.070728496,0.15775391,1.6971518,0.6971365,3.1105752
0.1401571,0.05223497,0.25966534,0.028534997,0.0072869523,0.05817614,0.24620786,0.19656771,0.306974,1.2466949,0.5821253,1.4174173
0.19273032,0.076978415,0.32149893,0.009149731,0.0015082657,0.057492457,0.24308309,0.1769388,0.2553704,0.50442404,0.24559273,0.81119084
0.4108633,0.3186609,0.49447906,0.08785872,0.056653775,0.11352496,0.14872195,0.12137186,0.21758218,0.7800301,0.4546608,1.089388
0.32992822,0.2230927,0.4242468,0.013380904,0.002774533,0.054282848,0.061947815,0.034843568,0.08527304,0.07513107,0.007308788,0.38548827
0.21148656,0.10009143,0.36032826,0.026235186,0.0047096787,0.09507417,0.30771706,0.18921873,0.33053184,0.16711923,0.03316512,0.41060752
0.32081553,0.19767854,0.44705886,0.122515716,0.062493157,0.1946382,0.29231146,0.17215613,0.3359818,0.07474206,0.0037729777,0.30898345
0.42635822,0.31327683,0.47257555,0.012394175,0.002922659,0.049170494,0.14284834,0.0933554,0.16466832,0.2007259,0.08577764,0.40454367
1.114533,0.68039155,1.3333219,0.10596655,0.03204357,0.18505862,0.27715236,0.139208,0.2944227,0.19096343,0.03904861,0.42337087
0.3349709,0.21122524,0.42269164,0.008110504,0.0010054209,0.05224723,0.20895329,0.14042027,0.24895234,0.14686163,0.056720484,0.35720494
0.7004105,0.6001735,0.796824,0.0811823,0.049358416,0.099691525,0.09332363,0.06079625,0.12623107,0.09584044,0.029272858,0.36820543
0.48247796,0.38967118,0.5419658,0.0661511,0.03171151,0.09091292,0.16375625,0.114228636,0.19163038,0.30428433,0.1308775,0.47395152
0.96787244,0.7841426,1.1694454,0.069691844,0.032748032,0.11580169,0.06570046,0.04487657,0.1024026,0.21926627,0.020140037,0.8588683
0.33983207,0.18242614,0.6203613,0.0774426,0.029145904,0.17812772,0.70595896,0.4886955,0.8136041,1.3951652,0.7102011,1.9781406
0.5867112,0.4518448,0.6512383,0.023971256,0.007548561,0.072816394,0.22480528,0.16990934,0.25208142,0.18608382,0.07431227,0.37338483
